trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,453.819491,22.835733,633.993000,-672.504000,-123.956000,685.714286,-358.928571,200.000000,2.428571,-18.853237
3,306.122620,16.624450,633.993000,-672.504000,-123.956000,800.000000,-447.142857,0.000000,2.142857,-30.408967
4,290.049407,14.690000,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-200.000000,1.857143,-41.468985
5,398.007822,19.503228,633.993000,-672.504000,-123.956000,685.714286,-447.142857,200.000000,2.428571,-51.612577
6,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.714286,-62.701557
7,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.714286,-74.358404
8,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.714286,-85.469157
9,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.714286,-95.792830
10,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.714286,-106.027833
11,280.926785,15.046959,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-100.000000,2.142857,-123.309693
12,280.926785,15.046959,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-100.000000,2.142857,-133.919011
13,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-146.155453
14,455.182762,18.181546,633.993000,-672.504000,-123.956000,571.428571,-358.928571,200.000000,2.428571,-158.566966
15,455.182762,18.181546,633.993000,-672.504000,-123.956000,571.428571,-358.928571,200.000000,2.428571,-170.093622
16,455.182762,18.181546,633.993000,-672.504000,-123.956000,571.428571,-358.928571,200.000000,2.428571,-181.922216
17,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-193.827830
18,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-204.909015
19,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-215.372446
20,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-225.903926
21,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-236.282003
22,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-246.910342
23,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.857143,-258.891622
24,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-274.112560
25,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-285.008903
26,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-298.602413
27,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-310.359805
28,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-321.146342
29,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-333.436553
30,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-344.633127
31,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-355.561839
32,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-366.368635
33,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-377.659074
34,388.794201,19.347143,633.993000,-672.504000,-123.956000,685.714286,-358.928571,100.000000,2.428571,-388.455316
35,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-399.168350
36,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-410.124271
37,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-421.226938
38,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-431.700903
39,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-442.196768
40,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-452.727177
41,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-463.828452
42,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-478.176364
43,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-488.905518
44,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-500.409186
45,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-511.965510
46,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,3.000000,-523.634607
47,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,3.000000,-534.787038
48,453.819491,22.835733,633.993000,-672.504000,-123.956000,685.714286,-358.928571,200.000000,2.714286,-545.383959
49,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-557.203994
50,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.857143,-567.700841
