trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,693.057000,32.904573,-161.009000,-623.483000,117.033000,-685.714286,-447.142857,-300.000000,3.000000,-26.036899
3,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-33.238908
4,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-44.629964
5,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-56.834112
6,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-77.405570
7,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-90.922340
8,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-104.174947
9,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-117.521698
10,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-131.206606
11,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.000000,-145.111691
12,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-162.489870
13,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-171.398728
14,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-187.625726
15,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-199.302071
16,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-214.166238
17,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.000000,-228.092579
