trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,529.852178,27.749852,633.993000,-672.504000,-123.956000,685.714286,-358.928571,300.000000,2.636364,-17.938529
6,290.049407,14.690000,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-200.000000,1.818182,-30.319405
8,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.636364,-41.266926
10,290.049407,14.690000,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-200.000000,1.818182,-51.909108
12,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.636364,-62.162734
14,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.636364,-74.299229
16,321.899093,15.329723,633.993000,-672.504000,-123.956000,685.714286,-447.142857,100.000000,2.363636,-85.528260
18,321.899093,15.329723,633.993000,-672.504000,-123.956000,685.714286,-447.142857,100.000000,2.363636,-95.694740
20,280.926785,15.046959,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-100.000000,2.090909,-106.411204
22,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.818182,-122.744742
24,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.818182,-133.284978
26,330.662152,15.283373,633.993000,-672.504000,-123.956000,800.000000,-447.142857,-300.000000,1.818182,-145.511956
28,243.403833,13.115140,633.993000,-672.504000,-123.956000,685.714286,-447.142857,-200.000000,1.818182,-158.445218
30,320.652065,15.634548,633.993000,-672.504000,-123.956000,571.428571,-358.928571,-100.000000,1.818182,-170.221522
32,326.783309,17.759627,633.993000,-672.504000,-123.956000,685.714286,-358.928571,-200.000000,1.818182,-182.110616
34,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-193.364585
36,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-204.388366
38,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-214.730233
40,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-225.367825
42,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-235.657506
44,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-245.963579
46,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-258.050093
48,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-273.019880
50,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-283.528817
52,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-297.896650
54,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-309.938820
56,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-320.843981
58,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-332.439812
60,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-343.401794
62,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-354.112672
64,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-364.882268
66,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-375.790743
68,531.020289,23.518054,633.993000,-672.504000,-123.956000,571.428571,-358.928571,300.000000,2.909091,-386.829610
