trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,111.943176,6.850422,-651.978000,-470.477000,16.080000,-700.000000,-414.062500,100.000000,2.200000,-18.465786
6,285.658841,14.585411,-651.978000,-470.477000,16.080000,-400.000000,-336.875000,0.000000,1.000000,-45.098940
8,183.385314,10.304296,-651.978000,-470.477000,16.080000,-700.000000,-336.875000,-100.000000,1.900000,-43.001319
10,164.918687,10.097865,-651.978000,-470.477000,16.080000,-700.000000,-336.875000,100.000000,2.200000,-53.356494
12,230.726187,10.639355,-651.978000,-470.477000,16.080000,-800.000000,-336.875000,-100.000000,1.900000,-68.139816
14,230.726187,10.656877,-651.978000,-470.477000,16.080000,-800.000000,-336.875000,-100.000000,1.900000,-78.994119
16,242.733753,15.210764,-651.978000,-470.477000,16.080000,-800.000000,-414.062500,200.000000,2.500000,-91.692146
18,179.264259,10.530497,-651.978000,-470.477000,16.080000,-800.000000,-414.062500,100.000000,2.200000,-104.214328
20,179.264259,10.540123,-651.978000,-470.477000,16.080000,-800.000000,-414.062500,100.000000,2.200000,-115.269656
22,179.264259,10.539800,-651.978000,-470.477000,16.080000,-800.000000,-414.062500,100.000000,2.200000,-125.823205
24,179.264259,10.549189,-651.978000,-470.477000,16.080000,-800.000000,-414.062500,100.000000,2.200000,-137.557925
26,230.726187,10.675446,-651.978000,-470.477000,16.080000,-800.000000,-336.875000,-100.000000,1.900000,-148.280523
28,318.059386,16.073569,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-161.582297
30,318.059386,16.077069,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-174.216876
32,318.059386,16.075043,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-185.332430
34,318.059386,16.077672,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-196.398117
36,318.059386,16.083156,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-207.420099
38,318.059386,16.087903,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-219.279790
40,318.059386,16.089878,-651.978000,-470.477000,16.080000,-600.000000,-336.875000,300.000000,2.500000,-229.928123
