trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,483.091797,23.371418,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,100.000000,2.714286,-24.050928
3,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-35.674362
4,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-47.737622
5,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-59.779382
6,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-71.400630
7,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-82.328714
8,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-93.748076
9,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-105.098355
10,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-118.050052
11,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-128.930122
12,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-139.789282
13,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-153.474648
14,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-165.361050
15,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-177.073052
16,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-187.970528
17,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-201.033907
18,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-212.301107
19,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-224.195695
20,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-236.756361
21,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-248.589569
22,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-260.680494
23,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-271.837252
24,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-283.748078
25,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-294.616310
26,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-307.041468
27,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-318.924731
28,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-330.404621
29,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-341.264382
30,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-352.837467
31,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-364.771007
32,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-375.809189
33,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-386.624584
34,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-397.813758
35,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-409.003348
36,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-419.903725
37,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-431.408632
38,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-442.394620
39,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-454.588021
40,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-465.965943
41,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-476.943399
42,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-488.468046
43,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-500.434066
44,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-512.905677
45,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-524.501580
46,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-535.923016
47,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.000000,-546.966582
