Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,1,-1302,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,1.3,-1319,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,1.6,-1682.9,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,1.9,-2521.7,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,2.2,-4315.7,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,2.5,-Inf,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,2.8,-Inf,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,3.1,-Inf,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,3.4,-Inf,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,3.7,-Inf,1
670.22,36.647,633.99,-672.5,-123.96,0,-800,-300,4,-Inf,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,1,-1266.3,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,1.3,-1202.6,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,1.6,-1418.8,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,1.9,-1973.3,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,2.2,-3131.6,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,2.5,-Inf,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,2.8,-Inf,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,3.1,-Inf,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,3.4,-Inf,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,3.7,-Inf,1
651.14,36.722,633.99,-672.5,-123.96,0,-800,-200,4,-Inf,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,1,-1286.8,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,1.3,-1145.7,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,1.6,-1245.9,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,1.9,-1595.3,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,2.2,-2329.5,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,2.5,-3932.4,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,2.8,-Inf,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,3.1,-Inf,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,3.4,-Inf,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,3.7,-Inf,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,4,-Inf,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,1,-1386.7,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,1.3,-1154,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,1.6,-1153.6,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,1.9,-1350.6,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,2.2,-1800.2,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,2.5,-2719.3,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,2.8,-Inf,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,3.1,-Inf,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,3.4,-Inf,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,3.7,-Inf,1
658.46,38.241,633.99,-672.5,-123.96,0,-800,0,4,-Inf,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,1,-1617.7,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,1.3,-1247.2,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,1.6,-1141,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,1.9,-1213.7,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,2.2,-1465.9,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,2.5,-1983.3,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,2.8,-3067.4,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,3.1,-Inf,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,3.4,-Inf,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,3.7,-Inf,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,4,-Inf,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,1,-2087,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,1.3,-1461.4,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,1.6,-1212.5,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,1.9,-1163.4,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,2.2,-1263.9,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,2.5,-1528.8,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,2.8,-2054.6,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,3.1,-3192.4,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,3.4,-Inf,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,3.7,-Inf,1
723.29,42.823,633.99,-672.5,-123.96,0,-800,200,4,-Inf,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,1,-2880.6,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,1.3,-1763.3,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,1.6,-1306.3,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,1.9,-1122.1,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,2.2,-1089.1,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,2.5,-1172.6,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,2.8,-1385.8,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,3.1,-1805.7,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,3.4,-2725,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,3.7,-Inf,1
773.27,46.645,633.99,-672.5,-123.96,0,-800,300,4,-Inf,1
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,1,-955.71,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,1.3,-1033.1,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,1.6,-1397.1,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,1.9,-2196.7,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,2.2,-3974,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,2.5,-Inf,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,2.8,-Inf,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,3.1,-Inf,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,3.4,-Inf,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,3.7,-Inf,0
659.9,36.838,633.99,-672.5,-123.96,0,-722.81,-300,4,-Inf,0
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,1,-905.99,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,1.3,-914.96,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,1.6,-1142.1,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,1.9,-1665.9,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,2.2,-2781.7,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,2.5,-Inf,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,2.8,-Inf,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,3.1,-Inf,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,3.4,-Inf,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,3.7,-Inf,1
640.52,36.626,633.99,-672.5,-123.96,0,-722.81,-200,4,-Inf,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,1,-893.62,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,1.3,-844.51,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,1.6,-970.09,1
