Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1,-2638.3,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.2857,-3001.6,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.5714,-3657.7,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.8571,-4771.5,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.1429,-6724,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.4286,-10590,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.7143,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1,-2581.5,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.2857,-2842.9,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.5714,-3338.2,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.8571,-4186.3,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.1429,-5655.7,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.4286,-8457.8,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.7143,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1,-2623.5,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.2857,-2801.5,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.5714,-3171.9,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.8571,-3820,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.1429,-4934.6,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.4286,-6987.1,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.7143,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1,-2803.8,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.2857,-2906.2,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.5714,-3175.2,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.8571,-3670.8,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.1429,-4525.8,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.4286,-6054.1,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.7143,-9165.5,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,3,-Inf,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1,-3202.3,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1.2857,-3219.7,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1.5714,-3393.7,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1.8571,-3763.6,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,2.1429,-4421.7,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,2.4286,-5577.8,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,2.7143,-7775.8,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,3,-Inf,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1,-3937,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1.2857,-3824,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1.5714,-3876.9,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1.8571,-4113.6,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,2.1429,-4592,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,2.4286,-5446.6,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,2.7143,-6997.4,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,3,-Inf,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1,-4763.5,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1.2857,-4427,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1.5714,-4283.9,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1.8571,-4318.6,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,2.1429,-4548.7,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,2.4286,-5036.9,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,2.7143,-5931.6,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,3,-7597,1
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,1,-1952.1,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,1.2857,-2271.5,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,1.5714,-2830,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,1.8571,-3776.1,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,2.1429,-5465.3,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,2.4286,-8984.7,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,2.7143,-Inf,0
712.4,41.559,654.03,-675.43,-19.922,0,-711.79,-300,3,-Inf,0
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,1,-1862.9,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,1.2857,-2091.8,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,1.5714,-2503.8,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,1.8571,-3203.3,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,2.1429,-4432.6,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,2.4286,-6881.8,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,2.7143,-Inf,1
679.34,41.042,654.03,-675.43,-19.922,0,-711.79,-200,3,-Inf,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,1,-1837.5,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,1.2857,-1996.5,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,1.5714,-2298.6,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,1.8571,-2816.6,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,2.1429,-3714.6,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,2.4286,-5427.9,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,2.7143,-Inf,1
659.91,40.753,654.03,-675.43,-19.922,0,-711.79,-100,3,-Inf,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,1,-1894.1,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,1.2857,-1996.1,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,1.5714,-2214.6,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,1.8571,-2599.8,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,2.1429,-3262.5,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,2.4286,-4477.5,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,2.7143,-7131.5,1
655.34,40.875,654.03,-675.43,-19.922,0,-711.79,0,3,-Inf,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,1,-2078.6,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,1.2857,-2126.4,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,1.5714,-2276.4,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,1.8571,-2562,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,2.1429,-3058.1,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,2.4286,-3939.5,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,2.7143,-5694.3,1
665.92,41.667,654.03,-675.43,-19.922,0,-711.79,100,3,-Inf,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,1,-2499.3,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,1.2857,-2474.9,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,1.5714,-2552.7,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,1.8571,-2751.9,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,2.1429,-3121.4,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,2.4286,-3772.4,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,2.7143,-4980.8,1
690.97,43.444,654.03,-675.43,-19.922,0,-711.79,200,3,-7621,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,1,-3312.2,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,1.2857,-3143.1,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,1.5714,-3099.4,1
728.99,46.497,654.03,-675.43,-19.922,0,-711.79,300,1.8571,-3180.1,1
