Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,1,-2632.3,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,1.3,-1395.5,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,1.6,-757.85,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,1.9,-481.87,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,2.2,-469.8,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,2.5,-697.35,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,2.8,-1198.9,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,3.1,-2088.8,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,3.4,-3648,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,3.7,-Inf,1
303.99,3.1274,-659.99,-608.49,-109.93,-800,-800,-300,4,-Inf,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,1,-2902.9,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,1.3,-1554,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,1.6,-847.41,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,1.9,-506.4,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,2.2,-413.72,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,2.5,-527.89,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,2.8,-858.11,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,3.1,-1469.5,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,3.4,-2527.1,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,3.7,-4448.9,1
253.76,4.6033,-659.99,-608.49,-109.93,-800,-800,-200,4,-Inf,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,1,-3090.6,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,1.3,-1668.3,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,1.6,-923.16,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,1.9,-540.16,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,2.2,-386.3,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,2.5,-407.31,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,2.8,-593.82,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,3.1,-975.97,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,3.4,-1642,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,3.7,-2807,1
237.44,7.7885,-659.99,-608.49,-109.93,-800,-800,-100,4,-Inf,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,1,-2945.3,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,1.3,-1604.3,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,1.6,-912.72,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,1.9,-545.86,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,2.2,-370.51,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,2.5,-329.2,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,2.8,-402.31,1
261.46,11.653,-659.99,-608.49,-109.93,-800,-800,0,3.1,-597,1
