Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1,-1288.9,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.3043,-1511.7,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.6087,-1906.5,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.913,-2570.4,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.2174,-3726.7,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.5217,-6001.1,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.8261,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.1304,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.4348,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.7391,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,4.0435,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,4.3478,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,4.6522,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,4.9565,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,5.2609,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,5.5652,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,5.8696,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,6.1739,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,6.4783,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,6.7826,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,7.087,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,7.3913,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,7.6957,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,8,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1,-1250.8,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.3043,-1415.8,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.6087,-1717.7,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.913,-2227.4,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.2174,-3102.9,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.5217,-4760.3,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.8261,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.1304,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.4348,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.7391,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,4.0435,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,4.3478,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,4.6522,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,4.9565,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,5.2609,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,5.5652,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,5.8696,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,6.1739,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,6.4783,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,6.7826,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,7.087,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,7.3913,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,7.6957,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,8,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1,-1267.4,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.3043,-1386.6,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.6087,-1618.3,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.913,-2013.9,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.2174,-2685.6,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.5217,-3910.8,1
