millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19445,871,1039,32,32,64,0,0,1,1,0.975,0.141948,0.188016,-0.971854,-0.03434,0.177286,-0.98356,-20.343431,-141.305954,474.822357,-18.475746,-145.711197,475.886475,-14.225322,-147.396072,476.260651,-10.097151,-145.361603,475.725739,-8.521536,-140.814529,474.595062,-10.128696,-136.110184,473.715118,-14.635169,-134.762604,473.156769,-18.746325,-136.775879,473.691681,31.300602,-138.916138,476.799225,33.053757,-143.394852,478.424652,37.208309,-145.284317,479.934082,41.328392,-143.450867,480.443329,42.973946,-138.972733,479.654053,41.183228,-134.500015,478.028656,37.031746,-132.648483,476.519226,32.607559,-134.158081,476.111023,12.13085,-127.015732,567.426514,0.053925,-0.064125,0.036989, 
19478,871,1039,32,32,64,0,0,2,1,0.975,0.123368,0.187224,-0.97454,-0.036568,0.175684,-0.983767,-21.162649,-142.480164,479.549072,-19.340679,-146.891479,480.48172,-15.114855,-148.60936,480.695404,-10.975978,-146.617844,480.064972,-9.358072,-142.098724,478.959686,-10.903961,-137.397034,478.208313,-15.397495,-136.004715,477.813354,-19.522955,-137.974701,478.443787,30.605463,-138.79248,475.729095,32.345554,-143.277451,477.306488,36.487621,-145.18689,478.822449,40.604221,-143.375565,479.388947,42.257744,-138.907501,478.674133,40.480598,-134.426773,477.096741,36.339985,-132.555099,475.58078,31.917786,-134.047012,475.117981,11.538666,-127.010941,565.414063,0.044671,-0.049505,0.029507, 
19511,871,1039,32,32,64,0,0,3,1,0.975,0.12194,0.192514,-0.973688,-0.037204,0.180714,-0.982832,-21.140608,-142.103363,477.864594,-19.309969,-146.505493,478.769226,-15.083735,-148.209824,478.954559,-10.953008,-146.208755,478.312042,-9.346501,-141.689819,477.218079,-10.900079,-136.998245,476.49472,-15.394218,-135.617981,476.128113,-19.512239,-137.597427,476.77063,30.496939,-138.344055,473.862427,32.235096,-142.827835,475.426453,36.373852,-144.73996,476.939026,40.488003,-142.933655,477.514099,42.141361,-138.469772,476.814789,40.366234,-133.989914,475.250763,36.228626,-132.11554,473.73822,31.808969,-133.603638,473.2677,11.613962,-127.225632,565.871765,0.054104,-0.047184,0.027029, 
19544,871,1039,32,32,64,0,0,4,1,0.975,0.121901,0.19267,-0.973662,-0.036182,0.180783,-0.982857,-21.137623,-142.176544,478.027924,-19.302877,-146.576431,478.932587,-15.075336,-148.276108,479.115906,-10.946912,-146.270782,478.47052,-9.344991,-141.750473,477.374481,-10.902863,-137.060822,476.650757,-15.398001,-135.685516,476.286469,-19.513773,-137.669174,476.931854,30.488371,-138.322037,473.800293,32.222847,-142.807312,475.36731,36.358929,-144.722885,476.888397,40.47308,-142.919815,477.472504,42.129044,-138.456985,476.777496,40.357506,-133.975449,475.21048,36.222408,-132.097778,473.689392,31.802608,-133.582581,473.209167,11.608741,-127.130333,565.492004,0.054249,-0.047008,0.026315, 
19577,871,1039,32,32,64,0,0,5,1,0.975,0.123098,0.192318,-0.973581,-0.036338,0.180464,-0.98291,-21.15274,-141.93576,477.333405,-19.317995,-146.335114,478.245911,-15.090888,-148.034622,478.436157,-10.963162,-146.029404,477.792755,-9.361871,-141.509521,476.692566,-10.920343,-136.820068,475.960785,-15.414578,-135.445557,475.589783,-19.529457,-137.429016,476.233215,30.412043,-138.153107,473.257813,32.141422,-142.638809,474.827057,36.274895,-144.557755,476.347534,40.390434,-142.759064,476.928528,42.050934,-138.299026,476.229736,40.284405,-133.817123,474.660492,36.151955,-131.936111,473.140015,31.73138,-133.416,472.66272,11.591063,-127.217216,565.883301,0.055231,-0.047187,0.025272, 
19599,871,1039,32,32,64,0,0,6,1,0.975,0.122748,0.193477,-0.973396,-0.036459,0.181786,-0.982662,-21.112324,-141.894531,477.55072,-19.279503,-146.295914,478.456238,-15.052085,-147.99855,478.646179,-10.92177,-145.995834,478.009247,-9.317116,-141.476166,476.918579,-10.873396,-136.785187,476.194824,-15.368356,-135.406769,475.823151,-19.485889,-137.387939,476.460052,30.42864,-138.000412,473.026825,32.16209,-142.48735,474.586792,36.298553,-144.405914,476.105286,40.414352,-142.605423,476.692841,42.072311,-138.143127,476.005249,40.301815,-133.659775,474.445282,36.166199,-131.779083,472.926758,31.744768,-133.261673,472.443787,11.60132,-127.181213,565.864929,0.055027,-0.046463,0.025618, 
19643,871,1039,32,32,64,0,0,7,1,0.975,0.123243,0.193553,-0.973318,-0.035597,0.181897,-0.982673,-21.116846,-141.917511,477.587097,-19.283453,-146.318558,478.495544,-15.055926,-148.020599,478.687531,-10.926129,-146.017288,478.050598,-9.322279,-141.497421,476.957855,-10.879367,-136.80658,476.231018,-15.374226,-135.429047,475.857422,-19.491219,-137.410782,476.494354,30.436258,-138.030731,473.136688,32.168324,-142.51767,474.699738,36.303383,-144.436813,476.222748,40.41856,-142.637085,476.813538,42.077061,-138.175278,476.126068,40.307877,-133.691879,474.563019,36.173615,-131.810699,473.040009,31.752758,-133.292404,472.553253,11.591193,-127.173874,565.819397,0.055527,-0.047423,0.025718, 
19676,871,1039,32,32,64,0,0,8,1,0.975,0.122928,0.193979,-0.973273,-0.036241,0.182121,-0.982608,-21.139961,-141.764664,477.167267,-19.306217,-146.165131,478.072113,-15.078685,-147.866272,478.259338,-10.949241,-145.862366,477.619263,-9.345906,-141.342606,476.526855,-10.903026,-136.652466,475.803467,-15.398034,-135.275665,475.434784,-19.514738,-137.257935,476.07486,30.367945,-137.87175,472.600769,32.09771,-142.35968,474.162109,36.232162,-144.281342,475.683105,40.348797,-142.484192,476.272766,42.009941,-138.023468,475.585663,40.243057,-133.539063,474.024323,36.109417,-131.655365,472.503357,31.687376,-133.134369,472.017975,11.568334,-127.163383,565.879089,0.056112,-0.046392,0.024908, 
19709,871,1039,32,32,64,0,0,9,1,0.975,0.123071,0.194537,-0.973144,-0.036611,0.18319,-0.982396,-21.40119,-142.24115,479.119751,-19.575821,-146.648056,480.02948,-15.349724,-148.359543,480.220184,-11.213846,-146.363708,479.58017,-9.600059,-141.844971,478.484283,-11.148153,-137.148499,477.75592,-15.642566,-135.761246,477.38382,-19.765574,-137.735535,478.023865,30.346817,-138.690247,475.504059,32.076546,-143.179459,477.068604,36.21442,-145.100601,478.577545,40.33567,-143.301743,479.146973,42.000076,-138.839355,478.443329,40.233505,-134.35405,476.878784,36.096828,-132.470505,475.369843,31.670713,-133.950089,474.905334,11.505795,-127.19545,566.25354,0.05592,-0.047055,0.022788, 
19742,871,1039,32,32,64,0,0,10,1,0.975,0.124911,0.195606,-0.972695,-0.034978,0.185166,-0.982085,-21.823112,-142.186722,479.079376,-20.011532,-146.599716,479.992493,-15.79083,-148.324142,480.177002,-11.649024,-146.340546,479.524841,-10.021403,-141.826309,478.41803,-11.554211,-137.124405,477.685028,-16.044479,-135.723862,477.320404,-20.173452,-137.685669,477.972565,30.065174,-139.377182,477.301758,31.771076,-143.873947,478.877808,35.899151,-145.814774,480.387604,40.030365,-144.036209,480.946777,41.718609,-139.582977,480.227722,39.97583,-135.090225,478.651672,35.849041,-133.186951,477.141876,31.415152,-134.643555,476.686768,11.306658,-127.200569,566.069336,0.059555,-0.050898,0.019104, 
