Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
670.22,36.649,633.99,-672.5,-123.96,0,-800,-300,-1291.2,1
651.14,36.723,633.99,-672.5,-123.96,0,-800,-200,-1253.5,1
647.13,37.195,633.99,-672.5,-123.96,0,-800,-100,-1272.1,1
658.46,38.24,633.99,-672.5,-123.96,0,-800,0,-1369.5,1
684.37,40.056,633.99,-672.5,-123.96,0,-800,100,-1597,1
723.29,42.822,633.99,-672.5,-123.96,0,-800,200,-2061.2,1
773.27,46.644,633.99,-672.5,-123.96,0,-800,300,-2847.1,1
659.9,36.84,633.99,-672.5,-123.96,0,-722.81,-300,-948.57,0
640.52,36.627,633.99,-672.5,-123.96,0,-722.81,-200,-897.54,1
636.44,36.757,633.99,-672.5,-123.96,0,-722.81,-100,-883.93,1
647.95,37.435,633.99,-672.5,-123.96,0,-722.81,0,-917.97,1
674.27,38.922,633.99,-672.5,-123.96,0,-722.81,100,-1027.8,1
713.74,41.501,633.99,-672.5,-123.96,0,-722.81,200,-1286.4,1
764.34,45.384,633.99,-672.5,-123.96,0,-722.81,300,-1863.9,1
658.53,37.345,633.99,-672.5,-123.96,0,-645.63,-300,-720.51,0
639.1,36.845,633.99,-672.5,-123.96,0,-645.63,-200,-666.54,0
635.01,36.599,633.99,-672.5,-123.96,0,-645.63,-100,-638.59,1
646.56,36.823,633.99,-672.5,-123.96,0,-645.63,0,-639.68,1
672.92,37.84,633.99,-672.5,-123.96,0,-645.63,100,-682.39,1
712.47,40.064,633.99,-672.5,-123.96,0,-645.63,200,-804.82,1
763.16,43.887,633.99,-672.5,-123.96,0,-645.63,300,-1125.9,0
666.16,38.23,633.99,-672.5,-123.96,0,-568.44,-300,-571.39,0
646.96,37.477,633.99,-672.5,-123.96,0,-568.44,-200,-519.23,0
642.92,36.855,633.99,-672.5,-123.96,0,-568.44,-100,-486.57,0
654.33,36.563,633.99,-672.5,-123.96,0,-568.44,0,-472.7,1
680.39,36.955,633.99,-672.5,-123.96,0,-568.44,100,-481.67,1
719.53,38.581,633.99,-672.5,-123.96,0,-568.44,200,-529.76,0
769.75,42.117,633.99,-672.5,-123.96,0,-568.44,300,-676.3,0
682.49,39.554,633.99,-672.5,-123.96,0,-491.25,-300,-476.5,0
663.76,38.618,633.99,-672.5,-123.96,0,-491.25,-200,-427.51,0
659.83,37.677,633.99,-672.5,-123.96,0,-491.25,-100,-394.57,0
670.94,36.872,633.99,-672.5,-123.96,0,-491.25,0,-375.19,0
696.39,36.517,633.99,-672.5,-123.96,0,-491.25,100,-369.24,0
734.68,37.24,633.99,-672.5,-123.96,0,-491.25,200,-381.9,0
783.93,40.08,633.99,-672.5,-123.96,0,-491.25,300,-436.6,0
706.92,41.354,633.99,-672.5,-123.96,0,-414.06,-300,-419.47,0
688.86,40.346,633.99,-672.5,-123.96,0,-414.06,-200,-373.07,0
685.06,39.214,633.99,-672.5,-123.96,0,-414.06,-100,-341.18,0
695.78,38.007,633.99,-672.5,-123.96,0,-414.06,0,-320.49,0
720.34,36.909,633.99,-672.5,-123.96,0,-414.06,100,-309.07,0
757.42,36.457,633.99,-672.5,-123.96,0,-414.06,200,-307.19,0
805.28,37.945,633.99,-672.5,-123.96,0,-414.06,300,-321.49,0
738.64,43.635,633.99,-672.5,-123.96,0,-336.88,-300,-390.11,0
721.37,42.698,633.99,-672.5,-123.96,0,-336.88,-200,-344.56,0
717.75,41.566,633.99,-672.5,-123.96,0,-336.88,-100,-313.19,0
727.98,40.2,633.99,-672.5,-123.96,0,-336.88,0,-292.33,0
751.5,38.605,633.99,-672.5,-123.96,0,-336.88,100,-279.34,0
787.11,36.995,633.99,-672.5,-123.96,0,-336.88,200,-272.65,0
833.27,36.39,633.99,-672.5,-123.96,0,-336.88,300,-272.55,0
776.76,46.369,633.99,-672.5,-123.96,0,-259.69,-300,-382.89,0
760.36,45.655,633.99,-672.5,-123.96,0,-259.69,-200,-335.64,0
756.93,44.749,633.99,-672.5,-123.96,0,-259.69,-100,-303.1,0
766.64,43.571,633.99,-672.5,-123.96,0,-259.69,0,-281.38,0
789,41.998,633.99,-672.5,-123.96,0,-259.69,100,-267.54,0
822.99,39.877,633.99,-672.5,-123.96,0,-259.69,200,-259.45,0
867.24,37.256,633.99,-672.5,-123.96,0,-259.69,300,-255.65,0
820.39,49.495,633.99,-672.5,-123.96,0,-182.5,-300,-396.25,0
804.88,49.14,633.99,-672.5,-123.96,0,-182.5,-200,-344.06,0
801.64,48.677,633.99,-672.5,-123.96,0,-182.5,-100,-307.81,0
810.81,48.048,633.99,-672.5,-123.96,0,-182.5,0,-283.35,0
831.99,47.146,633.99,-672.5,-123.96,0,-182.5,100,-267.52,0
864.29,45.751,633.99,-672.5,-123.96,0,-182.5,200,-257.96,0
906.53,43.341,633.99,-672.5,-123.96,0,-182.5,300,-252.96,0
576.54,31.305,633.99,-672.5,-123.96,100,-800,-300,-986.36,1
554.24,30.988,633.99,-672.5,-123.96,100,-800,-200,-972.93,1
549.52,31.104,633.99,-672.5,-123.96,100,-800,-100,-1004.3,1
562.82,31.873,633.99,-672.5,-123.96,100,-800,0,-1104.6,1
592.92,33.541,633.99,-672.5,-123.96,100,-800,100,-1339.3,1
637.46,36.317,633.99,-672.5,-123.96,100,-800,200,-1916.8,1
693.64,40.298,633.99,-672.5,-123.96,100,-800,300,-3569.7,1
564.51,31.281,633.99,-672.5,-123.96,100,-722.81,-300,-719.44,0
541.72,30.571,633.99,-672.5,-123.96,100,-722.81,-200,-693.34,1
536.89,30.208,633.99,-672.5,-123.96,100,-722.81,-100,-694.55,1
550.49,30.457,633.99,-672.5,-123.96,100,-722.81,0,-732.91,1
581.24,31.66,633.99,-672.5,-123.96,100,-722.81,100,-837.05,1
626.6,34.165,633.99,-672.5,-123.96,100,-722.81,200,-1098.3,1
683.68,38.197,633.99,-672.5,-123.96,100,-722.81,300,-1890.2,1
562.91,31.621,633.99,-672.5,-123.96,100,-645.63,-300,-545.56,0
540.05,30.514,633.99,-672.5,-123.96,100,-645.63,-200,-516.38,0
535.21,29.614,633.99,-672.5,-123.96,100,-645.63,-100,-504.92,1
548.85,29.201,633.99,-672.5,-123.96,100,-645.63,0,-514.14,1
579.68,29.71,633.99,-672.5,-123.96,100,-645.63,100,-555.37,1
625.15,31.693,633.99,-672.5,-123.96,100,-645.63,200,-665.87,1
682.36,35.619,633.99,-672.5,-123.96,100,-645.63,300,-999.68,0
571.81,32.409,633.99,-672.5,-123.96,100,-568.44,-300,-434.09,0
549.33,30.947,633.99,-672.5,-123.96,100,-568.44,-200,-406.02,0
544.57,29.505,633.99,-672.5,-123.96,100,-568.44,-100,-390.52,1
557.98,28.317,633.99,-672.5,-123.96,100,-568.44,0,-387.41,1
588.33,27.861,633.99,-672.5,-123.96,100,-568.44,100,-400.2,1
633.19,28.925,633.99,-672.5,-123.96,100,-568.44,200,-442.73,0
689.72,32.419,633.99,-672.5,-123.96,100,-568.44,300,-572.26,0
590.76,33.714,633.99,-672.5,-123.96,100,-491.25,-300,-364.68,0
569.02,31.996,633.99,-672.5,-123.96,100,-491.25,-200,-338.93,0
564.42,30.091,633.99,-672.5,-123.96,100,-491.25,-100,-323.17,0
577.38,28.12,633.99,-672.5,-123.96,100,-491.25,0,-315.79,1
606.76,26.463,633.99,-672.5,-123.96,100,-491.25,100,-316.97,0
650.35,26.038,633.99,-672.5,-123.96,100,-491.25,200,-330.8,0
705.51,28.432,633.99,-672.5,-123.96,100,-491.25,300,-376.38,0
618.82,35.575,633.99,-672.5,-123.96,100,-414.06,-300,-324.11,0
598.1,33.75,633.99,-672.5,-123.96,100,-414.06,-200,-300.32,0
593.73,31.565,633.99,-672.5,-123.96,100,-414.06,-100,-285.39,0
606.06,28.982,633.99,-672.5,-123.96,100,-414.06,0,-277.16,0
634.11,26.111,633.99,-672.5,-123.96,100,-414.06,100,-274.41,0
675.93,23.605,633.99,-672.5,-123.96,100,-414.06,200,-277.48,0
729.16,23.613,633.99,-672.5,-123.96,100,-414.06,300,-291.38,0
654.82,37.988,633.99,-672.5,-123.96,100,-336.88,-300,-304.24,0
635.28,36.241,633.99,-672.5,-123.96,100,-336.88,-200,-281.1,0
631.16,34.041,633.99,-672.5,-123.96,100,-336.88,-100,-266.64,0
642.78,31.216,633.99,-672.5,-123.96,100,-336.88,0,-258.42,0
669.29,27.555,633.99,-672.5,-123.96,100,-336.88,100,-254.73,0
709.04,22.969,633.99,-672.5,-123.96,100,-336.88,200,-254.56,0
759.96,18.707,633.99,-672.5,-123.96,100,-336.88,300,-258.25,0
697.54,40.91,633.99,-672.5,-123.96,100,-259.69,-300,-300.62,0
679.23,39.426,633.99,-672.5,-123.96,100,-259.69,-200,-276.21,0
675.38,37.502,633.99,-672.5,-123.96,100,-259.69,-100,-260.94,0
686.24,34.919,633.99,-672.5,-123.96,100,-259.69,0,-252.18,0
711.14,31.295,633.99,-672.5,-123.96,100,-259.69,100,-248.01,0
748.67,25.931,633.99,-672.5,-123.96,100,-259.69,200,-247.03,0
797.06,17.649,633.99,-672.5,-123.96,100,-259.69,300,-248.29,0
745.82,44.259,633.99,-672.5,-123.96,100,-182.5,-300,-311.81,0
728.72,43.195,633.99,-672.5,-123.96,100,-182.5,-200,-283.71,0
725.14,41.805,633.99,-672.5,-123.96,100,-182.5,-100,-265.72,0
735.27,39.913,633.99,-672.5,-123.96,100,-182.5,0,-255,0
758.56,37.198,633.99,-672.5,-123.96,100,-182.5,100,-249.46,0
793.85,33.008,633.99,-672.5,-123.96,100,-182.5,200,-247.53,0
839.64,25.86,633.99,-672.5,-123.96,100,-182.5,300,-248,0
485.38,26.055,633.99,-672.5,-123.96,200,-800,-300,-826.28,1
458.68,25.375,633.99,-672.5,-123.96,200,-800,-200,-834.18,1
452.97,25.195,633.99,-672.5,-123.96,200,-800,-100,-881.13,1
469.01,25.799,633.99,-672.5,-123.96,200,-800,0,-991.58,1
504.74,27.48,633.99,-672.5,-123.96,200,-800,100,-1227,1
556.37,30.44,633.99,-672.5,-123.96,200,-800,200,-1734.6,1
619.95,34.714,633.99,-672.5,-123.96,200,-800,300,-2411.2,1
471.03,25.839,633.99,-672.5,-123.96,200,-722.81,-300,-600.73,1
443.47,24.651,633.99,-672.5,-123.96,200,-722.81,-200,-594.45,1
437.56,23.845,633.99,-672.5,-123.96,200,-722.81,-100,-610.81,1
454.14,23.779,633.99,-672.5,-123.96,200,-722.81,0,-660.64,1
490.96,24.899,633.99,-672.5,-123.96,200,-722.81,100,-773.14,1
543.9,27.594,633.99,-672.5,-123.96,200,-722.81,200,-1031.7,1
608.79,32.005,633.99,-672.5,-123.96,200,-722.81,300,-1611.9,1
469.11,26.058,633.99,-672.5,-123.96,200,-645.63,-300,-455.29,0
441.42,24.357,633.99,-672.5,-123.96,200,-645.63,-200,-444.19,1
435.48,22.837,633.99,-672.5,-123.96,200,-645.63,-100,-446.81,1
452.15,21.882,633.99,-672.5,-123.96,200,-645.63,0,-467.21,1
489.11,22.115,633.99,-672.5,-123.96,200,-645.63,100,-517.95,1
542.24,24.249,633.99,-672.5,-123.96,200,-645.63,200,-637.51,1
607.3,28.681,633.99,-672.5,-123.96,200,-645.63,300,-954.49,0
479.76,26.814,633.99,-672.5,-123.96,200,-568.44,-300,-363.22,0
452.73,24.667,633.99,-672.5,-123.96,200,-568.44,-200,-351.59,0
446.94,22.43,633.99,-672.5,-123.96,200,-568.44,-100,-348.95,1
463.19,20.409,633.99,-672.5,-123.96,200,-568.44,0,-356.17,1
499.34,19.317,633.99,-672.5,-123.96,200,-568.44,100,-377.95,1
551.48,20.355,633.99,-672.5,-123.96,200,-568.44,200,-430.16,0
615.56,24.539,633.99,-672.5,-123.96,200,-568.44,300,-572.65,0
502.19,28.181,633.99,-672.5,-123.96,200,-491.25,-300,-306.86,0
476.43,25.734,633.99,-672.5,-123.96,200,-491.25,-200,-296.22,0
470.93,22.919,633.99,-672.5,-123.96,200,-491.25,-100,-292.18,0
486.38,19.839,633.99,-672.5,-123.96,200,-491.25,0,-294.15,1
520.92,17.009,633.99,-672.5,-123.96,200,-491.25,100,-303.34,0
571.1,16.01,633.99,-672.5,-123.96,200,-491.25,200,-325.53,0
633.2,19.302,633.99,-672.5,-123.96,200,-491.25,300,-384.15,0
534.91,30.186,633.99,-672.5,-123.96,200,-414.06,-300,-274.82,0
510.81,27.644,633.99,-672.5,-123.96,200,-414.06,-200,-265.17,0
505.68,24.534,633.99,-672.5,-123.96,200,-414.06,-100,-261.06,0
520.1,20.726,633.99,-672.5,-123.96,200,-414.06,0,-261.29,0
552.54,16.225,633.99,-672.5,-123.96,200,-414.06,100,-265.53,0
600.07,11.978,633.99,-672.5,-123.96,200,-414.06,200,-275.39,0
659.45,12.627,633.99,-672.5,-123.96,200,-414.06,300,-298.98,0
576.18,32.802,633.99,-672.5,-123.96,200,-336.88,-300,-260.09,0
553.88,30.393,633.99,-672.5,-123.96,200,-336.88,-200,-250.55,0
549.15,27.344,633.99,-672.5,-123.96,200,-336.88,-100,-246.34,0
562.46,23.396,633.99,-672.5,-123.96,200,-336.88,0,-245.93,0
592.58,18.161,633.99,-672.5,-123.96,200,-336.88,100,-248.37,0
637.14,11.157,633.99,-672.5,-123.96,200,-336.88,200,-253.61,0
693.35,4.4003,633.99,-672.5,-123.96,200,-336.88,300,-263.96,0
624.31,35.957,633.99,-672.5,-123.96,200,-259.69,-300,-258.81,0
603.78,33.884,633.99,-672.5,-123.96,200,-259.69,-200,-247.98,0
599.45,31.233,633.99,-672.5,-123.96,200,-259.69,-100,-242.8,0
611.66,27.744,633.99,-672.5,-123.96,200,-259.69,0,-241.55,0
639.47,23.001,633.99,-672.5,-123.96,200,-259.69,100,-243,0
680.97,16.364,633.99,-672.5,-123.96,200,-259.69,200,-246.46,0
733.83,7.5805,633.99,-672.5,-123.96,200,-259.69,300,-252.18,0
677.82,39.545,633.99,-672.5,-123.96,200,-182.5,-300,-269.7,0
658.97,37.966,633.99,-672.5,-123.96,200,-182.5,-200,-255.73,0
655,35.963,633.99,-672.5,-123.96,200,-182.5,-100,-248.19,0
666.2,33.362,633.99,-672.5,-123.96,200,-182.5,0,-245.14,0
691.82,29.922,633.99,-672.5,-123.96,200,-182.5,100,-245.19,0
730.34,25.41,633.99,-672.5,-123.96,200,-182.5,200,-247.35,0
779.87,20.487,633.99,-672.5,-123.96,200,-182.5,300,-251.26,0
398.49,20.981,633.99,-672.5,-123.96,300,-800,-300,-753.83,1
365.5,19.988,633.99,-672.5,-123.96,300,-800,-200,-782.68,1
358.3,19.617,633.99,-672.5,-123.96,300,-800,-100,-849.69,1
378.38,20.242,633.99,-672.5,-123.96,300,-800,0,-980.56,1
421.86,22.18,633.99,-672.5,-123.96,300,-800,100,-1229.7,1
482.45,25.549,633.99,-672.5,-123.96,300,-800,200,-1662.4,1
554.57,30.238,633.99,-672.5,-123.96,300,-800,300,-1897.6,1
380.89,20.616,633.99,-672.5,-123.96,300,-722.81,-300,-547.39,1
346.22,18.983,633.99,-672.5,-123.96,300,-722.81,-200,-558.88,1
338.61,17.821,633.99,-672.5,-123.96,300,-722.81,-100,-592.28,1
359.79,17.644,633.99,-672.5,-123.96,300,-722.81,0,-660.9,1
405.26,19.029,633.99,-672.5,-123.96,300,-722.81,100,-797.06,1
468.01,22.282,633.99,-672.5,-123.96,300,-722.81,200,-1075.6,1
542.05,27.29,633.99,-672.5,-123.96,300,-722.81,300,-1520.3,1
378.5,20.786,633.99,-672.5,-123.96,300,-645.63,-300,-414.3,1
343.59,18.521,633.99,-672.5,-123.96,300,-645.63,-200,-418.12,1
335.93,16.435,633.99,-672.5,-123.96,300,-645.63,-100,-434.6,1
357.27,15.112,633.99,-672.5,-123.96,300,-645.63,0,-469.92,1
403.03,15.516,633.99,-672.5,-123.96,300,-645.63,100,-540.41,1
466.07,18.43,633.99,-672.5,-123.96,300,-645.63,200,-691.2,1
540.38,23.779,633.99,-672.5,-123.96,300,-645.63,300,-1033.4,1
391.63,21.613,633.99,-672.5,-123.96,300,-568.44,-300,-330.41,0
358,18.838,633.99,-672.5,-123.96,300,-568.44,-200,-331.43,1
350.65,15.857,633.99,-672.5,-123.96,300,-568.44,-100,-340.08,1
