Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1,-7766.4,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.2857,-6206.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.5714,-5150.3,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.8571,-4503.5,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.1429,-4216.1,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.4286,-4273.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.7143,-4696,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3,-5546.1,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1,-8689.7,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.2857,-6908.3,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.5714,-5666.6,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.8571,-4846.5,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.1429,-4379.8,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.4286,-4234.6,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.7143,-4410.5,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3,-4941.4,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1,-9495.6,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.2857,-7506.4,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.5714,-6097.7,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.8571,-5124.3,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.1429,-4498.7,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.4286,-4172.5,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.7143,-4127.3,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3,-4372.6,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1,-9411.4,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.2857,-7394.1,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.5714,-5959.6,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.8571,-4943.8,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.1429,-4247.2,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.4286,-3810.3,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.7143,-3601.7,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3,-3612.6,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1,-7722.3,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1.2857,-6031.3,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1.5714,-4838.1,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1.8571,-3986.5,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,2.1429,-3383.1,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,2.4286,-2970.8,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,2.7143,-2716,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,3,-2601.6,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1,-5183.5,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1.2857,-4036.8,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1.5714,-3244.3,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1.8571,-2682.8,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,2.1429,-2280.8,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,2.4286,-1995.2,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,2.7143,-1799.7,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,3,-1678.9,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1,-3134.2,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1.2857,-2456.6,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1.5714,-2005.7,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1.8571,-1693.5,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,2.1429,-1471.8,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,2.4286,-1312.7,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,2.7143,-1199.2,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,3,-1120.9,1
