Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1,-2601.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.3,-1381.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.6,-750.3,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.9,-470.87,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.2,-443.77,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.5,-639.85,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.8,-1082.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.1,-1861,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.4,-3188.4,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.7,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,4,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1,-2911.4,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.3,-1559.1,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.6,-849.89,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.9,-503.42,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.2,-399.86,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.5,-494.1,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.8,-788.54,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.1,-1333.7,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.4,-2258.6,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.7,-3872.4,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,4,-Inf,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1,-3161.2,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.3,-1704.4,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.6,-941.46,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.9,-546.82,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.2,-382.55,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.5,-390.8,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.8,-557.82,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3.1,-906.02,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3.4,-1506.1,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3.7,-2525,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,4,-4386.4,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1,-3077.8,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.3,-1671.4,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.6,-947.12,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.9,-561.82,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.2,-374.62,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.5,-324.03,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.8,-387.37,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3.1,-567.97,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3.4,-896.63,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3.7,-1450,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,4,-2410.4,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1,-2468.8,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1.3,-1358,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1.6,-805.19,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1.9,-509.73,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,2.2,-354.6,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,2.5,-288.83,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,2.8,-290.67,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,3.1,-354.82,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,3.4,-489.58,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,3.7,-721.34,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,4,-1111.9,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1,-1647.1,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1.3,-933.02,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1.6,-596.97,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,1.9,-420.33,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,2.2,-324.44,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,2.5,-276.18,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,2.8,-260.74,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,3.1,-272.36,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,3.4,-311.23,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,3.7,-383.59,1
390.3,20.303,-659.99,-608.49,-109.93,-800,-800,200,4,-505.3,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1,-1019.6,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1.3,-614.73,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1.6,-439.86,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,1.9,-351.48,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,2.2,-303.39,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,2.5,-277.32,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,2.8,-265.16,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,3.1,-263.31,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,3.4,-270.64,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,3.7,-287.96,1
473.62,25.212,-659.99,-608.49,-109.93,-800,-800,300,4,-318.4,1
