Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1,-3427.7,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.2727,-3859.6,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.5455,-4585.8,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.8182,-5723.3,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.0909,-7500.8,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.3636,-10410,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.6364,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.9091,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.1818,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.4545,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.7273,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,4,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1,-3381.9,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.2727,-3701.4,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.5455,-4262,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.8182,-5150.3,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.0909,-6534.8,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.3636,-8765.3,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.6364,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.9091,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.1818,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.4545,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.7273,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,4,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1,-3475.2,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.2727,-3701.4,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.5455,-4131.2,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.8182,-4828.5,1
