Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,1,-1355.3,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,1.3,-1403.1,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,1.6,-1828.2,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,1.9,-2793.3,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,2.2,-4905.3,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,2.5,-Inf,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,2.8,-Inf,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,3.1,-Inf,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,3.4,-Inf,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,3.7,-Inf,1
670.22,36.644,633.99,-672.5,-123.96,0,-800,-300,4,-Inf,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,1,-1307.7,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,1.3,-1266.3,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,1.6,-1524.8,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,1.9,-2162,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,2.2,-3510.3,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,2.5,-Inf,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,2.8,-Inf,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,3.1,-Inf,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,3.4,-Inf,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,3.7,-Inf,1
651.14,36.715,633.99,-672.5,-123.96,0,-800,-200,4,-Inf,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,1,-1317,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,1.3,-1192.8,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,1.6,-1322.2,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,1.9,-1724.9,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,2.2,-2570.4,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,2.5,-4485.6,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,2.8,-Inf,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,3.1,-Inf,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,3.4,-Inf,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,3.7,-Inf,1
647.13,37.185,633.99,-672.5,-123.96,0,-800,-100,4,-Inf,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,1,-1403.4,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,1.3,-1185.3,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,1.6,-1205.8,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,1.9,-1436.5,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,2.2,-1949.7,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,2.5,-3017.1,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,2.8,-Inf,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,3.1,-Inf,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,3.4,-Inf,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,3.7,-Inf,1
658.46,38.227,633.99,-672.5,-123.96,0,-800,0,4,-Inf,1
684.37,40.04,633.99,-672.5,-123.96,0,-800,100,1,-1609.9,1
684.37,40.04,633.99,-672.5,-123.96,0,-800,100,1.3,-1257.3,1
684.37,40.04,633.99,-672.5,-123.96,0,-800,100,1.6,-1168.4,1
