Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1,-8346.4,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1.3,-4654.2,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1.6,-2845.2,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1.9,-2182.5,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,2.2,-2376.4,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,2.5,-3377.6,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,2.8,-5340.2,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,3.1,-8713.8,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,3.4,-Inf,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,3.7,-Inf,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,4,-Inf,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,1,-9416.7,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,1.3,-5216.9,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,1.6,-3101.6,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,1.9,-2174,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,2.2,-2065.6,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,2.5,-2660.6,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,2.8,-4018.4,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,3.1,-6403.2,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,3.4,-10465,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,3.7,-Inf,1
420.94,9.8499,-651.98,-470.48,16.08,-800,-800,-200,4,-Inf,1
