Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1,-7766.4,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.2727,-6265.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.5455,-5228.4,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.8182,-4569.8,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.0909,-4242.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.3636,-4229.8,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.6364,-4542,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.9091,-5223.2,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.1818,-6364.1,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.4545,-8133.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.7273,-10849,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,4,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1,-8689.7,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.2727,-6976.5,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.5455,-5760.7,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.8182,-4936.4,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.0909,-4440.3,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.3636,-4239.9,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.6364,-4329.5,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.9091,-4730.2,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.1818,-5498.3,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.4545,-6743,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.7273,-8668.3,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,4,-Inf,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1,-9495.6,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.2727,-7582.9,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.5455,-6206.1,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,1.8182,-5235,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.0909,-4589.2,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.3636,-4221.7,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.6364,-4111.7,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,2.9091,-4261.2,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3.1818,-4698,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3.4545,-5485.7,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,3.7273,-6745.3,1
237.44,7.6311,-659.99,-608.49,-109.93,-800,-800,-100,4,-8706.4,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1,-9411.4,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.2727,-7471.6,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.5455,-6070.8,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,1.8182,-5061.8,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.0909,-4353.2,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.3636,-3888.8,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.6364,-3636.8,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,2.9091,-3585,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3.1818,-3739.3,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3.4545,-4127.9,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,3.7273,-4810.2,1
261.46,11.44,-659.99,-608.49,-109.93,-800,-800,0,4,-5900.1,1
316.78,15.692,-659.99,-608.49,-109.93,-800,-800,100,1,-7722.3,1
