trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-20.773449
3,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-31.548609
4,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-46.042153
5,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-57.947291
6,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-71.018987
7,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,3.000000,-82.215833
8,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,3.000000,-97.128156
9,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,3.000000,-109.209088
10,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,3.000000,-121.639755
11,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-133.340634
12,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-145.837712
13,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-157.321782
14,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-171.029379
15,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.714286,-185.753228
16,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-199.024488
17,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-212.424809
18,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-223.948755
19,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-237.871371
20,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-250.154069
21,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-261.434268
22,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-276.498888
23,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.428571,-288.268255
