Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1,-925.84,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.3,-989.41,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.6,-1367.5,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.9,-2320,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.2,-5043.2,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.5,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.8,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.1,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.4,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.7,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,4,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1,-907.24,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.3,-903.82,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.6,-1144.2,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.9,-1772.4,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.2,-3421.6,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.5,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.8,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3.1,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3.4,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3.7,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,4,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1,-918.84,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.3,-854.81,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.6,-989.16,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.9,-1387.9,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.2,-2371.5,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.5,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.8,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3.1,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3.4,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3.7,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,4,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1,-971.68,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.3,-843.44,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.6,-891.68,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.9,-1127.1,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.2,-1699.3,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.5,-3262.5,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.8,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,3.1,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,3.4,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,3.7,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,4,-Inf,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1,-1086.6,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1.3,-874.28,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1.6,-843.58,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,1.9,-957.95,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,2.2,-1272,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,2.5,-2028.1,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,2.8,-Inf,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,3.1,-Inf,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,3.4,-Inf,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,3.7,-Inf,1
676.5,42.379,654.03,-675.43,-19.922,0,-800,100,4,-Inf,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1,-1288.4,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1.3,-945.81,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1.6,-829.55,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,1.9,-845.09,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,2.2,-988.31,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,2.5,-1336.2,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,2.8,-2201.1,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,3.1,-Inf,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,3.4,-Inf,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,3.7,-Inf,1
701.17,44.437,654.03,-675.43,-19.922,0,-800,200,4,-Inf,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1,-1489.2,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1.3,-972,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1.6,-772.77,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,1.9,-708.69,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,2.2,-732.29,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,2.5,-848.69,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,2.8,-1122.8,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,3.1,-1817.2,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,3.4,-Inf,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,3.7,-Inf,1
738.66,47.526,654.03,-675.43,-19.922,0,-800,300,4,-Inf,1
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,1,-730.62,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,1.3,-828.51,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,1.6,-1206.9,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,1.9,-2163.5,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,2.2,-Inf,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,2.5,-Inf,0
713.05,41.456,654.03,-675.43,-19.922,0,-722.81,-300,2.8,-Inf,0
