Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1,-3427.7,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.2857,-3886.9,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.5714,-4673.9,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.8571,-5930.5,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.1429,-7945.1,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.4286,-11378,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.7143,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1,-3381.9,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.2857,-3722.2,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.5714,-4330.6,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.8571,-5312.3,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.1429,-6878.6,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.4286,-9495,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.7143,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1,-3475.2,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.2857,-3716.8,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.5714,-4184.7,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.8571,-4956.1,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.1429,-6185.6,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.4286,-8201.2,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.7143,-11826,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,3,-Inf,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1,-3773.1,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1.2857,-3924.3,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1.5714,-4276.1,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,1.8571,-4884.5,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,2.1429,-5862.3,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,2.4286,-7440.6,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,2.7143,-10153,1
658.46,37.968,633.99,-672.5,-123.96,0,-800,0,3,-Inf,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1,-4418.5,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1.2857,-4465.4,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1.5714,-4706.1,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,1.8571,-5177.6,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,2.1429,-5960.6,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,2.4286,-7217.6,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,2.7143,-9296.7,1
684.37,39.754,633.99,-672.5,-123.96,0,-800,100,3,-13086,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1,-5712,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1.2857,-5588.1,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1.5714,-5678.4,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,1.8571,-5998.1,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,2.1429,-6598.8,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,2.4286,-7589.5,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,2.7143,-9192.4,1
723.29,42.482,633.99,-672.5,-123.96,0,-800,200,3,-11901,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1,-8011.8,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1.2857,-7514.4,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1.5714,-7302.6,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,1.8571,-7351.3,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,2.1429,-7672.1,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,2.4286,-8318.8,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,2.7143,-9410.2,1
773.27,46.259,633.99,-672.5,-123.96,0,-800,300,3,-11191,1
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,1,-2442.5,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,1.2857,-2838.8,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,1.5714,-3498,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,1.8571,-4544,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,2.1429,-6233.9,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,2.4286,-9185.3,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,2.7143,-Inf,0
659.15,36.636,633.99,-672.5,-123.96,0,-711.79,-300,3,-Inf,0
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,1,-2341.6,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,1.2857,-2632.5,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,1.5714,-3129.5,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,1.8571,-3922.4,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,2.1429,-5193.7,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,2.4286,-7363,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,2.7143,-Inf,1
639.74,36.381,633.99,-672.5,-123.96,0,-711.79,-200,3,-Inf,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,1,-2326.8,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,1.2857,-2535.1,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,1.5714,-2908.8,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,1.8571,-3512.1,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,2.1429,-4474.1,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,2.4286,-6078.4,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,2.7143,-9102.1,1
635.66,36.452,633.99,-672.5,-123.96,0,-711.79,-100,3,-Inf,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,1,-2427.5,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,1.2857,-2567.6,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,1.5714,-2845.9,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,1.8571,-3307.9,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,2.1429,-4044.5,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,2.4286,-5247.2,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,2.7143,-7388,1
647.19,37.052,633.99,-672.5,-123.96,0,-711.79,0,3,-Inf,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,1,-2717.3,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,1.2857,-2791.6,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,1.5714,-2990.3,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,1.8571,-3344.1,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,2.1429,-3916.8,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,2.4286,-4837.5,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,2.7143,-6396.3,1
673.53,38.448,633.99,-672.5,-123.96,0,-711.79,100,3,-9419,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,1,-3385,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,1.2857,-3368.8,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,1.5714,-3480.5,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,1.8571,-3737.4,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,2.1429,-4181.8,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,2.4286,-4899.5,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,2.7143,-6069.1,1
713.05,40.936,633.99,-672.5,-123.96,0,-711.79,200,3,-8113.9,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,1,-4912.3,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,1.2857,-4692.2,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,1.5714,-4640.2,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,1.8571,-4751.4,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,2.1429,-5044.5,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,2.4286,-5568.9,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,2.7143,-6427,1
763.69,44.754,633.99,-672.5,-123.96,0,-711.79,300,3,-7832.6,1
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,1,-1804,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,1.2857,-2150.6,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,1.5714,-2714.5,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,1.8571,-3607.2,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,2.1429,-5066,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,2.4286,-7698.5,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,2.7143,-Inf,0
659.8,37.29,633.99,-672.5,-123.96,0,-623.57,-300,3,-Inf,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,1,-1685.5,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,1.2857,-1935.5,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,1.5714,-2349,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,1.8571,-3004.4,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,2.1429,-4064.9,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,2.4286,-5928.1,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,2.7143,-Inf,0
640.41,36.716,633.99,-672.5,-123.96,0,-623.57,-200,3,-Inf,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,1,-1623.2,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,1.2857,-1800.3,0
636.33,36.356,633.99,-672.5,-123.96,0,-623.57,-100,1.5714,-2101.8,0
