trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,332.802964,18.878928,645.997000,-564.453000,-48.924000,800.000000,-722.812500,200.000000,2.800000,-23.697140
6,338.673630,14.038810,645.997000,-564.453000,-48.924000,400.000000,-336.875000,0.000000,1.300000,-42.182924
8,172.199771,6.156985,645.997000,-564.453000,-48.924000,600.000000,-491.250000,100.000000,2.200000,-45.474065
10,385.255449,18.043140,645.997000,-564.453000,-48.924000,500.000000,-491.250000,300.000000,2.500000,-57.153799
12,74.437612,1.781469,645.997000,-564.453000,-48.924000,700.000000,-568.437500,-100.000000,1.900000,-68.838749
14,99.337611,2.380669,645.997000,-564.453000,-48.924000,600.000000,-491.250000,0.000000,1.900000,-81.181302
16,174.064244,10.289652,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-92.425162
18,74.437612,1.786348,645.997000,-564.453000,-48.924000,700.000000,-568.437500,-100.000000,1.900000,-103.177851
20,99.337611,2.381456,645.997000,-564.453000,-48.924000,600.000000,-491.250000,0.000000,1.900000,-114.831266
22,99.337611,2.383224,645.997000,-564.453000,-48.924000,600.000000,-491.250000,0.000000,1.900000,-126.879555
24,215.234719,6.889957,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-143.492382
26,215.234719,6.874755,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-156.948474
28,215.234719,6.867250,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-168.552865
30,215.234719,6.866909,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-180.701704
32,215.234719,6.865033,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-192.338137
34,215.234719,6.856889,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-204.186660
36,215.234719,6.859662,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-216.243607
38,215.234719,6.852784,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-231.776421
40,215.734059,11.775530,645.997000,-564.453000,-48.924000,500.000000,-414.062500,-100.000000,1.600000,-243.779675
42,215.734059,11.787543,645.997000,-564.453000,-48.924000,500.000000,-414.062500,-100.000000,1.600000,-256.375005
44,215.734059,11.795658,645.997000,-564.453000,-48.924000,500.000000,-414.062500,-100.000000,1.600000,-268.140856
46,215.734059,11.804493,645.997000,-564.453000,-48.924000,500.000000,-414.062500,-100.000000,1.600000,-279.352123
48,215.734059,11.794569,645.997000,-564.453000,-48.924000,500.000000,-414.062500,-100.000000,1.600000,-291.395603
50,257.120175,3.507202,645.997000,-564.453000,-48.924000,500.000000,-414.062500,100.000000,1.900000,-302.530098
52,257.120175,3.498582,645.997000,-564.453000,-48.924000,500.000000,-414.062500,100.000000,1.900000,-313.626579
54,257.120175,3.500990,645.997000,-564.453000,-48.924000,500.000000,-414.062500,100.000000,1.900000,-324.872876
56,257.120175,3.503247,645.997000,-564.453000,-48.924000,500.000000,-414.062500,100.000000,1.900000,-336.904152
58,257.120175,3.506570,645.997000,-564.453000,-48.924000,500.000000,-414.062500,100.000000,1.900000,-350.127902
60,215.234719,6.862883,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-362.907538
62,215.234719,6.869143,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-374.480492
64,174.064244,10.302583,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-386.745793
66,174.064244,10.301937,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-398.535843
68,174.064244,10.298635,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-410.845701
70,215.234719,6.871602,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-422.693025
72,215.234719,6.869205,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-435.823095
74,174.064244,10.297571,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-448.624294
76,174.064244,10.294042,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-460.487536
78,174.064244,10.291863,645.997000,-564.453000,-48.924000,600.000000,-491.250000,-200.000000,1.600000,-473.963789
80,215.234719,6.864024,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-486.859938
82,215.234719,6.861943,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-498.821874
84,215.234719,6.865447,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-510.973600
86,215.234719,6.860585,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-523.358009
88,215.234719,6.859523,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-535.440975
90,215.234719,6.855488,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-547.541444
92,215.234719,6.857005,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-558.803409
94,215.234719,6.856656,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-570.220156
96,215.234719,6.865623,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-582.154405
98,215.234719,6.864291,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-593.385137
100,215.234719,6.822127,645.997000,-564.453000,-48.924000,500.000000,-414.062500,0.000000,1.600000,-605.076512
