Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,1,-1020.8,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,1.3,-786.59,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,1.6,-688.97,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,1.9,-685.45,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,2.2,-766.35,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,2.5,-947.35,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,2.8,-1283,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,3.1,-1935.3,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,3.4,-Inf,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,3.7,-Inf,1
859.79,34.63,-43.131,-623.93,67.946,-800,-800,-300,4,-Inf,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1,-924.01,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1.3,-715.33,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1.6,-620.7,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1.9,-598.75,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,2.2,-636.23,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,2.5,-737.65,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,2.8,-928.84,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,3.1,-1283.6,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,3.4,-2061,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,3.7,-Inf,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,4,-Inf,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,1,-807.58,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,1.3,-631.04,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,1.6,-546.87,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,1.9,-516.79,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,2.2,-526.66,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,2.5,-574.94,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,2.8,-671.37,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,3.1,-845.42,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,3.4,-1185.2,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,3.7,-Inf,1
795.02,37.722,-43.131,-623.93,67.946,-800,-800,-100,4,-Inf,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,1,-683.05,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,1.3,-542.73,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,1.6,-474.4,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,1.9,-444.52,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,2.2,-440.14,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,2.5,-457.32,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,2.8,-498.14,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,3.1,-572.2,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,3.4,-705.98,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,3.7,-988.19,1
780.04,39.946,-43.131,-623.93,67.946,-800,-800,0,4,-Inf,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,1,-564.8,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,1.3,-461.68,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,1.6,-411.83,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,1.9,-387.7,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,2.2,-378.8,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,2.5,-381.12,1
777.74,42.641,-43.131,-623.93,67.946,-800,-800,100,2.8,-393.93,1
