trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-19.743317
6,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-31.749015
8,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-49.220102
10,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.636364,-62.228606
12,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.363636,-73.572175
14,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.636364,-85.429499
16,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.909091,-97.029523
18,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-109.703519
20,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-123.625491
22,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-135.532933
24,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-146.846062
26,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-158.179449
28,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-169.476803
30,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-181.535849
32,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-193.767836
34,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-207.523866
36,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-219.025768
38,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-230.657370
40,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-242.329720
42,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-256.424428
44,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-267.727333
46,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-279.373093
48,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-290.596831
50,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-302.937467
52,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-314.337946
54,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-328.582621
56,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-340.242983
58,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-352.089236
60,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-364.296409
62,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-376.203369
64,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-387.539279
66,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-398.799437
68,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.090909,-409.955323
70,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-422.451197
72,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-433.543908
74,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-445.845209
76,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-456.927037
78,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-468.029594
80,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-479.171654
82,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-490.555224
84,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-501.812649
86,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.363636,-513.297369
88,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-524.643876
90,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-538.210274
92,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-549.745591
94,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-560.960692
96,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-573.124314
98,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-584.283382
100,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.636364,-595.399025
