Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1,-2182.5,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.2727,-2322.9,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.5455,-2560.2,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.8182,-2920.3,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.0909,-3449.5,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.3636,-4232.4,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.6364,-5436.4,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.9091,-7443.9,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.1818,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.4545,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.7273,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,4,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1,-2243.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.2727,-2347.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.5455,-2535.9,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.8182,-2828.9,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.0909,-3262.6,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.3636,-3902.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.6364,-4873.6,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.9091,-6448.8,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.1818,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.4545,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.7273,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,4,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1,-2376.8,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.2727,-2447.2,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.5455,-2594,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.8182,-2832.3,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.0909,-3190.3,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.3636,-3718.9,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.6364,-4513.5,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.9091,-5771.5,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.1818,-7974.4,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.4545,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.7273,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,4,-Inf,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1,-2623.9,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.2727,-2658.8,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.5455,-2767,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.8182,-2959.2,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.0909,-3257.5,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.3636,-3702.1,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.6364,-4367.4,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.9091,-5401.3,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3.1818,-7138.6,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3.4545,-Inf,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3.7273,-Inf,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,4,-Inf,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1,-3041.9,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.2727,-3030.8,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.5455,-3096,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.8182,-3244,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.0909,-3491.6,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.3636,-3871.3,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.6364,-4442.9,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.9091,-5323,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3.1818,-6763.5,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3.4545,-Inf,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3.7273,-Inf,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,4,-Inf,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1,-3604.9,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.2727,-3522.6,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.5455,-3526.9,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.8182,-3618.3,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.0909,-3807.7,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.3636,-4120.5,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.6364,-4605.3,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.9091,-5356.6,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3.1818,-6574.4,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3.4545,-Inf,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3.7273,-Inf,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,4,-Inf,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1,-3593.8,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.2727,-3432.3,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.5455,-3362.2,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.8182,-3374.7,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.0909,-3472.3,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.3636,-3669.9,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.6364,-4000,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.9091,-4528.3,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3.1818,-5393,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3.4545,-Inf,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3.7273,-Inf,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,4,-Inf,1
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1,-1693.9,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1.2727,-1827,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1.5455,-2040.5,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1.8182,-2358.2,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.0909,-2823,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.3636,-3514.5,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.6364,-4595.6,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,2.9091,-6467.2,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,3.1818,-Inf,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,3.4545,-Inf,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,3.7273,-Inf,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,4,-Inf,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1,-1701.2,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1.2727,-1801.1,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1.5455,-1968.2,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,1.8182,-2220.5,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.0909,-2590.3,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.3636,-3137.1,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.6364,-3978.4,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,2.9091,-5384.5,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,3.1818,-Inf,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,3.4545,-Inf,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,3.7273,-Inf,0
679.59,43.232,646,-564.45,-48.924,0,-711.79,-200,4,-Inf,0
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1,-1755.2,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1.2727,-1826.8,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1.5455,-1956,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,1.8182,-2156.4,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.0909,-2452.4,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.3636,-2888.4,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.6364,-3549.6,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,2.9091,-4619.8,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,3.1818,-6593.5,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,3.4545,-Inf,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,3.7273,-Inf,1
664.55,43.598,646,-564.45,-48.924,0,-711.79,-100,4,-Inf,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1,-1883.7,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1.2727,-1928.9,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1.5455,-2026.3,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,1.8182,-2185.8,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.0909,-2426,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.3636,-2780.5,1
664.39,44.494,646,-564.45,-48.924,0,-711.79,0,2.6364,-3312.3,1
