trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,481.215311,30.753858,645.997000,-564.453000,-48.924000,800.000000,-182.500000,200.000000,4.000000,-23.372035
6,522.682028,30.424897,645.997000,-564.453000,-48.924000,571.428571,-182.500000,300.000000,4.000000,-33.729824
8,522.682028,30.424897,645.997000,-564.453000,-48.924000,571.428571,-182.500000,300.000000,4.000000,-45.495863
10,462.158891,24.589185,645.997000,-564.453000,-48.924000,571.428571,-270.714286,300.000000,4.000000,-57.183972
12,462.158891,24.589185,645.997000,-564.453000,-48.924000,571.428571,-270.714286,300.000000,4.000000,-68.638860
14,392.181132,19.227906,645.997000,-564.453000,-48.924000,571.428571,-270.714286,200.000000,3.454545,-81.109271
16,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.909091,-92.322012
18,462.158891,24.589185,645.997000,-564.453000,-48.924000,571.428571,-270.714286,300.000000,3.727273,-103.099354
20,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.909091,-114.962969
22,392.181132,19.227906,645.997000,-564.453000,-48.924000,571.428571,-270.714286,200.000000,3.181818,-127.898135
24,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-143.845871
26,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-157.453701
28,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-169.212768
30,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-181.069552
32,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-192.718138
34,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-204.749438
36,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-216.531271
38,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-230.983574
40,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-243.000566
42,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-256.226226
44,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-268.414530
46,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-279.637197
48,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-291.165660
50,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-302.326326
52,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-313.418858
54,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-324.679857
56,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-336.556438
58,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-349.339898
60,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-362.234175
62,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-373.878033
64,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-386.328079
66,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.363636,-398.450037
68,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-411.140644
70,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-422.654158
72,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-436.182277
74,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-449.235492
76,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-461.893952
78,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-474.773066
80,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-487.535680
82,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-499.583038
84,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-511.847708
86,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-524.458580
88,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-536.598515
90,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-548.958837
92,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-560.361853
94,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-571.885747
96,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-584.095918
98,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-595.729068
100,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.363636,-607.595935
