Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1,-1830.5,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.3043,-1569.8,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.6087,-1438.9,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.913,-1421.4,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.2174,-1517.6,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.5217,-1747.9,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.8261,-2168.8,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.1304,-2931.3,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.4348,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.7391,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,4.0435,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,4.3478,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,4.6522,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,4.9565,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,5.2609,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,5.5652,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,5.8696,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,6.1739,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,6.4783,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,6.7826,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,7.087,-Inf,1
