Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1,-1769.9,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.2727,-1815.2,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.5455,-1953.1,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.8182,-2202.6,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.0909,-2605.4,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.3636,-3252,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.6364,-4375.9,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.9091,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.1818,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.4545,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.7273,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,4,-Inf,0
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1,-1804.7,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.2727,-1809.8,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.5455,-1893.1,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.8182,-2065.7,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.0909,-2354.3,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.3636,-2816.3,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.6364,-3588.5,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.9091,-5118,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.1818,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.4545,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.7273,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,4,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1,-1888.9,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.2727,-1854.4,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.5455,-1889,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.8182,-1997.2,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.0909,-2194.9,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.3636,-2516.7,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.6364,-3040.8,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.9091,-3982.8,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3.1818,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3.4545,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3.7273,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,4,-Inf,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1,-2047.8,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.2727,-1968.2,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.5455,-1954.5,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.8182,-2005.3,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.0909,-2127.8,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.3636,-2341.4,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.6364,-2689.2,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.9091,-3274.9,1
