Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1,-1051.8,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.3,-940.78,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.6,-986.38,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.9,-1185.6,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.2,-1599.2,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.5,-2433.6,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.8,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.1,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.4,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.7,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,4,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1,-1110,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.3,-956.01,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.6,-951.88,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.9,-1077.8,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.2,-1364.6,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.5,-1930,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.8,-3219.7,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.1,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.4,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.7,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,4,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1,-1222.4,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.3,-1009.3,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.6,-952.93,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.9,-1014.4,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.2,-1200.9,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.5,-1573.9,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.8,-2343.1,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.1,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.4,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.7,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,4,-Inf,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1,-1437.1,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.3,-1126.9,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.6,-1004.7,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.9,-1002.7,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.2,-1106.3,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.5,-1340.4,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.8,-1799.8,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3.1,-2846.1,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3.4,-Inf,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3.7,-Inf,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,4,-Inf,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1,-1867.2,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.3,-1365.6,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.6,-1138.6,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.9,-1059.6,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.2,-1085.2,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.5,-1212.5,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.8,-1478,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3.1,-2007.2,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3.4,-Inf,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3.7,-Inf,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,4,-Inf,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1,-2748,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.3,-1812.1,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.6,-1387.7,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.9,-1191.8,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.2,-1125.6,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.5,-1155.3,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.8,-1281.6,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3.1,-1543,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3.4,-2072.6,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3.7,-Inf,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,4,-Inf,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1,-3526.8,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.3,-1978,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.6,-1364.9,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.9,-1077.6,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.2,-938.88,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.5,-885.04,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.8,-893.06,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3.1,-961.52,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3.4,-1111.5,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3.7,-1418.2,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,4,-Inf,1
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,1,-809.94,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,1.3,-760.72,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,1.6,-834.78,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,1.9,-1043.5,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,2.2,-1460.1,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,2.5,-2335.4,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,2.8,-Inf,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,3.1,-Inf,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,3.4,-Inf,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,3.7,-Inf,0
710.94,43.183,646,-564.45,-48.924,0,-722.81,-300,4,-Inf,0
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,1,-830.45,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,1.3,-751.48,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,1.6,-782.66,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,1.9,-921.02,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,2.2,-1207.7,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,2.5,-1782.8,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,2.8,-Inf,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,3.1,-Inf,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,3.4,-Inf,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,3.7,-Inf,1
682.07,43.241,646,-564.45,-48.924,0,-722.81,-200,4,-Inf,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,1,-881.77,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,1.3,-766.72,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,1.6,-757.69,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,1.9,-838.12,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,2.2,-1025.9,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,2.5,-1394.6,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,2.8,-2212.7,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,3.1,-Inf,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,3.4,-Inf,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,3.7,-Inf,1
667.08,43.649,646,-564.45,-48.924,0,-722.81,-100,4,-Inf,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,1,-989.92,1
666.92,44.592,646,-564.45,-48.924,0,-722.81,0,1.3,-820.98,1
