trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,367.637320,17.570408,634.994000,-585.436000,33.094000,457.142857,-270.714286,100.000000,1.571429,-23.834632
3,361.867288,19.522162,634.994000,-585.436000,33.094000,571.428571,-270.714286,200.000000,2.714286,-37.460706
4,361.867288,19.522162,634.994000,-585.436000,33.094000,571.428571,-270.714286,200.000000,2.714286,-49.641741
5,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,3.000000,-61.977682
6,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.714286,-73.550936
7,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.714286,-84.848482
8,367.637320,17.570408,634.994000,-585.436000,33.094000,457.142857,-270.714286,100.000000,2.142857,-96.665763
9,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.714286,-108.549846
10,244.586573,11.913584,634.994000,-585.436000,33.094000,571.428571,-358.928571,100.000000,2.428571,-120.129382
11,244.586573,11.913584,634.994000,-585.436000,33.094000,571.428571,-358.928571,100.000000,2.428571,-131.629627
12,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.142857,-143.037080
13,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.142857,-154.547685
14,244.586573,11.913584,634.994000,-585.436000,33.094000,571.428571,-358.928571,100.000000,2.428571,-166.786976
15,244.586573,11.913584,634.994000,-585.436000,33.094000,571.428571,-358.928571,100.000000,2.428571,-177.843373
16,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.142857,-189.212452
17,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.142857,-201.933103
18,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.714286,-212.986311
19,225.883089,8.547225,634.994000,-585.436000,33.094000,571.428571,-447.142857,200.000000,3.000000,-224.826682
20,225.883089,8.547225,634.994000,-585.436000,33.094000,571.428571,-447.142857,200.000000,3.000000,-238.616129
21,166.258744,5.630660,634.994000,-585.436000,33.094000,571.428571,-447.142857,100.000000,2.428571,-250.797739
22,166.258744,5.630660,634.994000,-585.436000,33.094000,571.428571,-447.142857,100.000000,2.428571,-262.431441
23,166.258744,5.630660,634.994000,-585.436000,33.094000,571.428571,-447.142857,100.000000,2.428571,-274.801938
24,166.258744,5.630660,634.994000,-585.436000,33.094000,571.428571,-447.142857,100.000000,2.428571,-287.847737
25,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-302.078591
26,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-314.970217
27,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-327.857519
28,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-339.758525
29,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-353.647662
30,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-365.084418
31,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-376.627752
32,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-390.897542
33,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-403.587625
34,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.857143,-416.029157
35,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-428.581747
36,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-440.291030
37,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-452.222590
38,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-464.709753
39,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-476.426907
40,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-489.003004
41,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-500.492628
42,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-512.362859
43,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-523.641671
44,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-535.222021
45,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-547.566323
46,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-559.409396
47,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-571.203872
48,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-582.919306
49,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-595.432901
50,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-608.288306
