trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-24.619208
6,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-35.082021
8,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-48.536910
10,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-59.872960
12,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-73.208690
14,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-83.036169
16,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-95.975507
18,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-107.333042
20,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-119.710515
22,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-130.765116
24,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-141.662029
26,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-153.955040
28,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-164.766824
30,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-175.599132
32,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-186.609711
34,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-197.773196
36,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-210.919498
38,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-222.073924
40,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-234.180022
42,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-247.284007
44,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-258.494940
46,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-269.829831
48,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-281.567616
50,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-292.937886
52,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-303.757369
54,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-314.929461
56,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-328.357358
58,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-340.192186
60,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-350.981777
62,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-362.557579
64,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.090909,-374.097958
66,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-386.471867
68,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-398.469753
70,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-409.528861
72,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-420.449866
74,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-431.418384
76,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-444.086500
78,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-456.376549
80,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-467.954799
82,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-481.191708
84,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.909091,-492.874804
