Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,1,-627.6,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,1.3,-590.35,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,1.6,-680.8,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,1.9,-926.29,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,2.2,-1456.9,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,2.5,-2759.6,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,2.8,-Inf,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,3.1,-Inf,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,3.4,-Inf,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,3.7,-Inf,1
748.47,45.284,634.99,-585.44,33.094,0,-800,-300,4,-Inf,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,1,-636.59,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,1.3,-572.28,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,1.6,-616.94,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,1.9,-776.49,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,2.2,-1123.1,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,2.5,-1910.6,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,2.8,-Inf,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,3.1,-Inf,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,3.4,-Inf,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,3.7,-Inf,1
709.64,45.206,634.99,-585.44,33.094,0,-800,-200,4,-Inf,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,1,-660.31,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,1.3,-567.63,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,1.6,-573.9,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,1.9,-667.92,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,2.2,-884.2,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,2.5,-1348.3,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,2.8,-2567.1,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,3.1,-Inf,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,3.4,-Inf,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,3.7,-Inf,1
683.35,45.444,634.99,-585.44,33.094,0,-800,-100,4,-Inf,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,1,-704.97,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,1.3,-577.58,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,1.6,-549.14,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,1.9,-592.23,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,2.2,-716.69,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,2.5,-979.08,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,2.8,-1574.7,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,3.1,-3558.2,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,3.4,-Inf,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,3.7,-Inf,1
671.08,46.153,634.99,-585.44,33.094,0,-800,0,4,-Inf,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,1,-779.09,1
673.6,47.519,634.99,-585.44,33.094,0,-800,100,1.3,-602.72,1
