Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1,-1830.5,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.3,-1020,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.6,-687.53,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.9,-641.4,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.2,-828.44,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.5,-1290.5,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.8,-2234.2,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.1,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.4,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.7,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,4,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1,-2050.1,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.3,-1116.7,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.6,-709.77,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.9,-591.89,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.2,-683.91,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.5,-992.02,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.8,-1627.7,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.1,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.4,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.7,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,4,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1,-2212.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.3,-1183,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.6,-722.34,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.9,-547.56,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.2,-558.21,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.5,-734.24,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.8,-1124.9,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.1,-1930,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.4,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.7,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,4,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1,-2182.3,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.3,-1151.9,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.6,-692.63,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.9,-495.05,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.2,-449.67,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.5,-521.82,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.8,-723.03,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.1,-1132.7,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.4,-2060.9,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.7,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,4,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1,-1868.8,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.3,-983.96,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.6,-602.49,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.9,-429.37,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.2,-365.39,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.5,-374.86,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.8,-452.2,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.1,-620.52,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.4,-970.69,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.7,-1930.8,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,4,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1,-1395.2,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.3,-747.2,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.6,-485.92,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.9,-366.62,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.2,-314.36,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.5,-301.87,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.8,-320.46,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.1,-373.34,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.4,-481.76,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.7,-729.21,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,4,-1684.6,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1,-971.25,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.3,-546.68,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.6,-393.52,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.9,-325.84,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.2,-294.29,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.5,-281.86,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.8,-282.27,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.1,-294.33,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.4,-321.68,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3.7,-378.91,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,4,-534.03,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,1,-1549.4,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,1.3,-840.29,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,1.6,-562.27,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,1.9,-551.02,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,2.2,-766.13,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,2.5,-1260.4,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,2.8,-2265.5,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,3.1,-Inf,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,3.4,-Inf,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,3.7,-Inf,1
500.42,12.3,-648.99,-434.45,80.079,-800,-722.81,-300,4,-Inf,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,1,-1775.8,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,1.3,-941.73,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,1.6,-586.88,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,1.9,-503.06,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,2.2,-623.75,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,2.5,-964.54,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,2.8,-1654.1,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,3.1,-Inf,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,3.4,-Inf,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,3.7,-Inf,1
429.42,10.354,-648.99,-434.45,80.079,-800,-722.81,-200,4,-Inf,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,1,-2004.8,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,1.3,-1044.6,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,1.6,-619.5,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,1.9,-470.71,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,2.2,-507.31,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,2.5,-716.45,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,2.8,-1159.7,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,3.1,-2076.6,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,3.4,-Inf,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,3.7,-Inf,1
372,9.4722,-648.99,-434.45,80.079,-800,-722.81,-100,4,-Inf,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,1,-2114,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,1.3,-1088.8,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,1.6,-631.99,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,1.9,-442.46,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,2.2,-412.96,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,2.5,-511.78,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,2.8,-757.76,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,3.1,-1252.2,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,3.4,-2400.1,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,3.7,-Inf,1
335.21,10.378,-648.99,-434.45,80.079,-800,-722.81,0,4,-Inf,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,1,-1931.1,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,1.3,-993.16,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,1.6,-585.67,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,1.9,-403.45,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,2.2,-342.15,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,2.5,-364.82,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,2.8,-468.17,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,3.1,-684.29,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,3.4,-1136.3,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,3.7,-Inf,1
326.12,13.07,-648.99,-434.45,80.079,-800,-722.81,100,4,-Inf,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,1,-1483.2,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,1.3,-776.73,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,1.6,-487.62,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,1.9,-355.95,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,2.2,-300.21,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,2.5,-290.64,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,2.8,-318.3,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,3.1,-388.63,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,3.4,-530.88,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,3.7,-862.63,1
346.9,16.996,-648.99,-434.45,80.079,-800,-722.81,200,4,-Inf,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,1,-1023.4,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,1.3,-564.35,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,1.6,-395.12,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,1.9,-319.95,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,2.2,-285.34,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,2.5,-272.57,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,2.8,-274.83,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,3.1,-291.15,1
392.84,21.682,-648.99,-434.45,80.079,-800,-722.81,300,3.4,-326.56,1
