Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1,-4611.1,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.2727,-3930.9,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.5455,-3519.4,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.8182,-3336.2,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.0909,-3365.7,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.3636,-3615.3,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.6364,-4121.7,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.9091,-4970.9,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.1818,-6361.4,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.4545,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3.7273,-Inf,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,4,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1,-5407.4,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.2727,-4534.4,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.5455,-3966.4,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.8182,-3644.9,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.0909,-3540.1,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.3636,-3645.6,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.6364,-3980,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.9091,-4598.2,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.1818,-5627.2,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.4545,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3.7273,-Inf,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,4,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1,-6380.5,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.2727,-5261.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.5455,-4502.4,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.8182,-4019.2,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.0909,-3764.5,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.3636,-3716.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.6364,-3876.9,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.9091,-4274.2,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.1818,-4984.1,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.4545,-6190.3,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3.7273,-Inf,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,4,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1,-7132.4,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.2727,-5781.5,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.5455,-4846.6,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.8182,-4214.7,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.0909,-3819,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.3636,-3622,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.6364,-3608.7,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.9091,-3785.8,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.1818,-4189,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.4545,-4909.1,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3.7273,-Inf,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,4,-Inf,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1,-6729.5,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.2727,-5362.5,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.5455,-4416.4,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.8182,-3760.4,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.0909,-3317.1,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.3636,-3040.4,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.6364,-2905.2,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.9091,-2902.3,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.1818,-3039.4,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.4545,-3348.7,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3.7273,-3914.2,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,4,-Inf,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1,-4973.3,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.2727,-3906,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.5455,-3181.8,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.8182,-2680,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.0909,-2331.2,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.3636,-2094.3,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.6364,-1944.8,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.9091,-1869.5,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.1818,-1863.6,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.4545,-1932,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3.7273,-2094.1,1
