Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,1,-960.81,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,1.3,-745.01,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,1.6,-657.2,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,1.9,-657.98,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,2.2,-739.07,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,2.5,-916.66,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,2.8,-1245.3,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,3.1,-1887.2,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,3.4,-Inf,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,3.7,-Inf,1
859.79,34.632,-43.131,-623.93,67.946,-800,-800,-300,4,-Inf,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1,-874.52,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1.3,-681.38,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1.6,-595.27,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,1.9,-577.59,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,2.2,-616.4,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,2.5,-716.81,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,2.8,-904.9,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,3.1,-1254.8,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,3.4,-2028.9,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,3.7,-Inf,1
821.98,35.961,-43.131,-623.93,67.946,-800,-800,-200,4,-Inf,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,1,-769.42,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,1.3,-605.36,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,1.6,-528.08,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,1.9,-501.72,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,2.2,-513.3,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,2.5,-561.81,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,2.8,-657.32,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,3.1,-829.58,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,3.4,-1167.8,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,3.7,-Inf,1
795.02,37.72,-43.131,-623.93,67.946,-800,-800,-100,4,-Inf,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,1,-656.1,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,1.3,-525.18,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,1.6,-461.96,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,1.9,-434.95,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,2.2,-432.12,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,2.5,-449.97,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,2.8,-490.83,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,3.1,-564.52,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,3.4,-697.92,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,3.7,-981.75,1
780.04,39.942,-43.131,-623.93,67.946,-800,-800,0,4,-Inf,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,1,-547.89,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,1.3,-451.28,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,1.6,-404.83,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,1.9,-382.61,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,2.2,-374.83,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,2.5,-377.76,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,2.8,-390.87,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,3.1,-416.37,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,3.4,-460.86,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,3.7,-542.54,1
777.74,42.636,-43.131,-623.93,67.946,-800,-800,100,4,-730.36,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,1,-458.18,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,1.3,-394.31,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,1.6,-364.77,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,1.9,-349.96,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,2.2,-342.95,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,2.5,-340.96,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,2.8,-342.94,1
788.22,45.783,-43.131,-623.93,67.946,-800,-800,200,3.1,-348.92,1
