Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,1,-4716.4,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,1.3,-2539.1,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,1.6,-1641.7,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,1.9,-1499.2,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,2.2,-1957.1,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,2.5,-3089.1,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,2.8,-5302.6,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,3.1,-Inf,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,3.4,-Inf,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,3.7,-Inf,1
548.53,14.094,-648.99,-434.45,80.079,-800,-800,-300,4,-Inf,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,1,-5482.8,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,1.3,-2888.3,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,1.6,-1757,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,1.9,-1417.4,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,2.2,-1642.1,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,2.5,-2424.9,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,2.8,-3992.8,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,3.1,-Inf,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,3.4,-Inf,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,3.7,-Inf,1
484.64,12.853,-648.99,-434.45,80.079,-800,-800,-200,4,-Inf,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,1,-6342.6,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,1.3,-3273.6,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,1.6,-1904.7,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,1.9,-1378.2,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,2.2,-1389.8,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,2.5,-1867.4,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,2.8,-2913.1,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,3.1,-4952.4,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,3.4,-Inf,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,3.7,-Inf,1
434.58,12.615,-648.99,-434.45,80.079,-800,-800,-100,4,-Inf,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,1,-6828.5,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,1.3,-3462,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,1.6,-1970.3,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,1.9,-1325.3,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,2.2,-1166.8,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,2.5,-1376.2,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,2.8,-1970.6,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,3.1,-3136.3,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,3.4,-Inf,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,3.7,-Inf,1
403.54,13.732,-648.99,-434.45,80.079,-800,-800,0,4,-Inf,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,1,-6147.4,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,1.3,-3085.6,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,1.6,-1776.8,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,1.9,-1182.4,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,2.2,-958.42,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,2.5,-980.3,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,2.8,-1221.8,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,3.1,-1738.1,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,3.4,-2749.8,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,3.7,-Inf,1
396.01,16.193,-648.99,-434.45,80.079,-800,-800,100,4,-Inf,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,1,-4431.6,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,1.3,-2247.3,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,1.6,-1376.2,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,1.9,-979.29,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,2.2,-804.11,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,2.5,-759.33,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,2.8,-814.32,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,3.1,-973.92,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,3.4,-1288.6,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,3.7,-1952.7,1
413.29,19.708,-648.99,-434.45,80.079,-800,-800,200,4,-Inf,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,1,-2818,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,1.3,-1504.6,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,1.6,-1037.5,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,1.9,-831.87,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,2.2,-735.76,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,2.5,-697.24,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,2.8,-696.93,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,3.1,-730.25,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,3.4,-804.65,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,3.7,-951.59,1
452.54,23.959,-648.99,-434.45,80.079,-800,-800,300,4,-1321.1,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,1,-3720.9,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,1.3,-1966.2,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,1.6,-1271.3,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,1.9,-1222.3,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,2.2,-1708.2,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,2.5,-2821.2,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,2.8,-4983.5,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,3.1,-Inf,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,3.4,-Inf,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,3.7,-Inf,1
500.42,12.591,-648.99,-434.45,80.079,-800,-722.81,-300,4,-Inf,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,1,-4373.8,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,1.3,-2263.1,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,1.6,-1361.7,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,1.9,-1134.8,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,2.2,-1406.7,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,2.5,-2194.1,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,2.8,-3737.7,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,3.1,-Inf,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,3.4,-Inf,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,3.7,-Inf,1
429.42,10.589,-648.99,-434.45,80.079,-800,-722.81,-200,4,-Inf,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,1,-5250.5,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,1.3,-2662.7,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,1.6,-1517.6,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,1.9,-1107.4,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,2.2,-1182.8,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,2.5,-1696,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,2.8,-2766.4,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,3.1,-4855.4,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,3.4,-Inf,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,3.7,-Inf,1
372,9.645,-648.99,-434.45,80.079,-800,-722.81,-100,4,-Inf,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,1,-6137,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,1.3,-3056.1,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,1.6,-1688.8,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,1.9,-1115.9,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,2.2,-1013.1,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,2.5,-1278.6,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,2.8,-1946.1,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,3.1,-3234.9,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,3.4,-Inf,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,3.7,-Inf,1
335.21,10.504,-648.99,-434.45,80.079,-800,-722.81,0,4,-Inf,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,1,-6198.9,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,1.3,-3051.3,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,1.6,-1693.3,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,1.9,-1084.1,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,2.2,-872.62,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,2.5,-933.3,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,2.8,-1246.3,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,3.1,-1887.5,1
326.12,13.194,-648.99,-434.45,80.079,-800,-722.81,100,3.4,-3146.6,1
