millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18069,826,441,32,32,64,0,0,1,1,0.975,0.131327,0.415673,-0.899983,-0.243058,0.434954,-0.867028,-23.174978,-75.390869,389.72052,-21.130795,-79.591286,389.312836,-17.042936,-80.827606,387.55127,-13.335786,-78.401657,385.467712,-12.155943,-73.770035,384.282745,-13.80789,-69.280724,384.780243,-18.210585,-68.346695,386.452026,-21.953064,-70.722435,388.535553,20.33955,-71.793564,371.266876,21.513653,-76.466599,372.395782,25.336437,-78.971039,374.332428,29.593142,-77.805779,375.942383,31.760782,-73.628235,376.282532,30.545023,-68.919601,375.153625,26.687473,-66.463326,373.21698,22.126877,-67.319084,371.714813,7.548028,-69.155647,553.248291,0.319648,0.037628,-0.018116, 
18113,826,441,32,32,64,0,0,2,1,0.975,0.155327,0.530382,-0.833408,-0.184533,0.530356,-0.827448,-30.022858,-95.786041,506.541656,-28.121571,-100.13942,505.854919,-23.673334,-101.973572,505.700104,-19.272537,-100.221542,506.167938,-17.489845,-95.8983,506.984344,-19.096529,-91.324615,508.023651,-23.845007,-89.684135,507.825928,-28.256105,-91.452225,507.358093,24.870499,-87.072258,455.06076,26.557335,-91.713516,455.256378,30.849657,-94.007988,456.424866,35.255215,-92.598946,457.881683,37.181038,-88.287888,458.773499,35.47681,-83.612831,458.577881,31.153173,-81.336273,457.409424,26.400732,-82.505898,456.166229,6.326362,-70.613358,558.358765,0.317003,0.040087,-0.021807, 
18146,826,441,32,32,64,0,0,3,1,0.975,0.169391,0.525806,-0.833567,-0.190555,0.532226,-0.824878,-29.815437,-94.720299,498.717834,-27.921202,-99.066017,497.973602,-23.45977,-100.833321,497.593842,-19.036695,-98.997063,497.801025,-17.232973,-94.624924,498.473785,-18.810869,-90.054962,499.551483,-23.585655,-88.486328,499.597778,-28.022873,-90.333878,499.390594,24.816341,-88.388641,459.768188,26.526453,-92.98716,459.800995,30.848036,-95.242149,460.786133,35.271111,-93.823547,462.146484,37.195545,-89.539368,463.085205,35.472488,-84.908333,463.052399,31.120443,-82.666206,462.067261,26.351824,-83.855156,460.939606,6.079557,-70.888664,557.315918,0.315847,0.040719,-0.025154, 
18189,826,441,32,32,64,0,0,4,1,0.975,0.153221,0.525271,-0.837027,-0.190426,0.531214,-0.82556,-30.017593,-93.647064,493.479156,-28.230476,-97.990051,492.590424,-23.835415,-99.655075,491.617645,-19.409073,-97.683846,491.130646,-17.527822,-93.232903,491.414673,-18.943638,-88.661575,492.580597,-23.68364,-87.203362,493.276184,-28.133352,-89.172012,493.763214,24.736708,-88.820885,461.546936,26.427433,-93.407677,461.63028,30.713631,-95.662621,462.656586,35.105656,-94.254898,464.024658,37.020866,-89.986504,464.933105,35.316242,-85.367752,464.849762,31.00016,-83.126839,463.823456,26.263834,-84.301369,462.681915,5.87323,-70.854073,557.356506,0.315984,0.042149,-0.028302, 
18232,826,441,32,32,64,0,0,5,1,0.975,0.170557,0.526291,-0.833023,-0.177338,0.536096,-0.82532,-30.41489,-94.212143,498.02124,-28.520815,-98.59951,497.397461,-24.066505,-100.444221,497.2435,-19.651051,-98.672722,497.649536,-17.854084,-94.312492,498.377716,-19.451693,-89.699493,499.347443,-24.207088,-88.055954,499.155426,-28.632307,-89.841942,498.74942,24.451666,-88.226143,459.558624,26.167168,-92.801155,459.434692,30.5149,-95.040253,460.262207,34.969772,-93.625893,461.556427,36.915863,-89.363678,462.559204,35.191509,-84.756325,462.683136,30.813078,-82.525604,461.855621,26.014011,-83.719276,460.811279,5.597476,-70.473381,556.141663,0.314798,0.043637,-0.030012, 
18252,826,441,32,32,64,0,0,6,1,0.975,0.139358,0.524188,-0.840123,-0.17508,0.529384,-0.83012,-30.852961,-93.722824,496.472015,-29.005941,-98.110519,495.72049,-24.550467,-99.8423,495.040588,-20.095032,-97.916801,494.830566,-18.236786,-93.460327,495.21347,-19.737211,-88.840736,496.263885,-24.523146,-87.320084,496.644897,-28.996719,-89.247856,496.854919,23.725895,-86.187088,450.250977,25.355711,-90.831429,450.377747,29.62641,-93.165794,451.461823,34.05851,-91.811821,452.868164,36.044983,-87.538795,453.772949,34.399998,-82.860756,453.646179,30.097866,-80.541855,452.562103,25.324009,-81.655693,451.377625,5.364877,-70.256096,556.611511,0.318074,0.046362,-0.030765, 
18284,826,441,32,32,64,0,0,7,1,0.975,0.127946,0.52573,-0.840974,-0.203522,0.531342,-0.822347,-30.917393,-93.532181,495.944305,-29.118876,-97.930702,495.153809,-24.716164,-99.592148,494.102539,-20.294106,-97.560234,493.406342,-18.426867,-93.030945,493.473022,-19.847099,-88.393204,494.519684,-24.596956,-86.955139,495.314789,-29.041922,-88.978935,496.010986,23.389656,-86.354286,451.525635,25.017673,-91.008377,451.781952,29.277567,-93.326241,452.931305,33.694626,-91.93705,454.300446,35.668911,-87.632362,455.087311,34.023186,-82.946877,454.830994,29.734007,-80.647476,453.681641,24.977427,-81.786797,452.524536,5.233048,-70.298225,557.887207,0.322847,0.048026,-0.031122, 
18327,826,441,32,32,64,0,0,8,1,0.975,0.133942,0.526795,-0.839373,-0.172238,0.531386,-0.829436,-30.826729,-92.659882,490.752838,-28.989174,-97.030769,489.912231,-24.538706,-98.718887,489.067871,-20.082628,-96.750977,488.714355,-18.215979,-92.279823,489.058807,-19.693371,-87.678322,490.188324,-24.482107,-86.198761,490.743774,-28.959724,-88.166664,491.09729,23.614223,-86.027481,449.441528,25.259977,-90.68869,449.673737,29.519733,-93.030281,450.9086,33.921295,-91.666946,452.422729,35.873131,-87.372246,453.329163,34.208763,-82.675598,453.096924,29.916281,-80.35331,451.862091,25.167881,-81.473969,450.555389,5.134768,-70.300484,556.915039,0.322045,0.046577,-0.029686, 
18360,826,441,32,32,64,0,0,9,1,0.975,0.147365,0.529134,-0.835644,-0.166946,0.532502,-0.829802,-30.701717,-92.821411,491.051971,-28.891575,-97.169334,490.15979,-24.465637,-98.846245,489.250031,-20.017181,-96.886497,488.855621,-18.135885,-92.438393,489.207581,-19.579977,-87.863358,490.386139,-24.348156,-86.390541,491.009521,-28.819504,-88.349815,491.403931,23.785133,-86.706497,452.593445,25.42898,-91.386902,452.882568,29.686451,-93.735428,454.166077,34.086403,-92.361626,455.692078,36.037361,-88.045486,456.566681,34.373676,-83.33004,456.277557,30.083956,-81.002296,454.994049,25.336994,-82.129005,453.670105,5.028128,-70.427773,557.169067,0.322547,0.048254,-0.029393, 
18392,826,441,32,32,64,0,0,10,1,0.975,0.165646,0.523868,-0.835538,-0.166947,0.531232,-0.830615,-30.724892,-93.3489,493.159149,-28.860493,-97.719742,492.442627,-24.402544,-99.482475,491.953094,-19.957569,-97.615517,491.977264,-18.118467,-93.20752,492.500977,-19.653992,-88.608391,493.535187,-24.432352,-87.051247,493.707062,-28.892712,-88.925293,493.682892,23.833504,-87.066277,454.365051,25.504486,-91.706146,454.528687,29.789513,-94.006783,455.649628,34.200306,-92.608704,457.071228,36.141609,-88.307281,457.960754,34.454319,-83.634079,457.797119,30.138344,-81.350151,456.676208,25.382938,-82.508949,455.472382,4.876551,-70.421097,556.567505,0.320084,0.045268,-0.026738, 
