Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
606.87,20.243,-647.99,-295.46,1.047,-800,-800,-300,-1774.9,1
563.99,20.975,-647.99,-295.46,1.047,-800,-800,-200,-1985.4,1
536.54,22.414,-647.99,-295.46,1.047,-800,-800,-100,-2134.4,1
526.94,24.597,-647.99,-295.46,1.047,-800,-800,0,-2088.5,1
536.15,27.499,-647.99,-295.46,1.047,-800,-800,100,-1769.6,1
563.25,31.043,-647.99,-295.46,1.047,-800,-800,200,-1309.7,1
605.84,35.12,-647.99,-295.46,1.047,-800,-800,300,-909.41,1
544.39,17.491,-647.99,-295.46,1.047,-800,-722.81,-300,-1504.7,1
496.14,17.946,-647.99,-295.46,1.047,-800,-722.81,-200,-1724,1
464.7,19.252,-647.99,-295.46,1.047,-800,-722.81,-100,-1941.4,1
453.58,21.466,-647.99,-295.46,1.047,-800,-722.81,0,-2033,1
464.25,24.54,-647.99,-295.46,1.047,-800,-722.81,100,-1835.3,1
495.3,28.36,-647.99,-295.46,1.047,-800,-722.81,200,-1393.6,1
543.24,32.781,-647.99,-295.46,1.047,-800,-722.81,300,-957.14,1
486.16,14.672,-647.99,-295.46,1.047,-800,-645.63,-300,-1234.9,1
431.44,14.738,-647.99,-295.46,1.047,-800,-645.63,-200,-1435.7,1
394.88,15.86,-647.99,-295.46,1.047,-800,-645.63,-100,-1676.4,1
381.74,18.124,-647.99,-295.46,1.047,-800,-645.63,0,-1877.3,1
394.35,21.43,-647.99,-295.46,1.047,-800,-645.63,100,-1840.1,1
430.47,25.591,-647.99,-295.46,1.047,-800,-645.63,200,-1468.9,1
484.86,30.411,-647.99,-295.46,1.047,-800,-645.63,300,-1008.8,1
433.88,11.884,-647.99,-295.46,1.047,-800,-568.44,-300,-993.42,1
371.54,11.38,-647.99,-295.46,1.047,-800,-568.44,-200,-1162.2,1
328.38,12.241,-647.99,-295.46,1.047,-800,-568.44,-100,-1388.5,1
312.45,14.61,-647.99,-295.46,1.047,-800,-568.44,0,-1642.8,1
327.74,18.25,-647.99,-295.46,1.047,-800,-568.44,100,-1760.9,1
370.41,22.84,-647.99,-295.46,1.047,-800,-568.44,200,-1517.8,1
432.43,28.118,-647.99,-295.46,1.047,-800,-568.44,300,-1060.9,1
389.96,9.3504,-647.99,-295.46,1.047,-800,-491.25,-300,-795.26,1
319.16,7.9548,-647.99,-295.46,1.047,-800,-491.25,-200,-931.12,1
267.68,8.4046,-647.99,-295.46,1.047,-800,-491.25,-100,-1124.9,1
247.87,11.029,-647.99,-295.46,1.047,-800,-491.25,0,-1380.9,1
266.89,15.18,-647.99,-295.46,1.047,-800,-491.25,100,-1603.4,1
317.84,20.297,-647.99,-295.46,1.047,-800,-491.25,200,-1520.7,1
388.35,26.068,-647.99,-295.46,1.047,-800,-491.25,300,-1107.2,1
357.5,7.5753,-647.99,-295.46,1.047,-800,-414.06,-300,-643.91,1
278.56,4.7853,-647.99,-295.46,1.047,-800,-414.06,-200,-752.77,1
217.68,4.3871,-647.99,-295.46,1.047,-800,-414.06,-100,-912.29,1
192.81,7.7045,-647.99,-295.46,1.047,-800,-414.06,0,-1142.1,1
216.71,12.597,-647.99,-295.46,1.047,-800,-414.06,100,-1406.2,1
277.05,18.273,-647.99,-295.46,1.047,-800,-414.06,200,-1469.8,1
355.73,24.502,-647.99,-295.46,1.047,-800,-414.06,300,-1139.7,1
