trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,311.245335,15.243158,-43.131000,-623.929000,67.946000,-200.000000,-645.625000,-200.000000,1.900000,-20.877080
6,587.348569,55.864710,-43.131000,-623.929000,67.946000,-500.000000,-336.875000,300.000000,4.000000,-46.163922
8,97.756067,8.547402,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-46.331276
10,77.246674,3.768232,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-57.427043
12,77.246674,3.778003,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-68.165781
14,140.603195,11.839347,-43.131000,-623.929000,67.946000,0.000000,-645.625000,200.000000,2.800000,-80.908684
16,77.246674,3.825772,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-91.674855
18,77.246674,3.828902,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-103.526451
20,77.246674,3.851744,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-114.422436
22,77.246674,3.844236,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-125.278093
24,77.246674,3.860852,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-136.332412
26,77.246674,3.861075,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-147.758481
28,77.246674,3.853533,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-158.958714
30,77.246674,3.862156,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-172.785128
32,77.246674,3.868860,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-183.944144
34,77.246674,3.879473,-43.131000,-623.929000,67.946000,0.000000,-568.437500,100.000000,2.200000,-200.453243
36,97.756067,8.632352,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-212.969671
38,97.756067,8.631855,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-224.401660
40,97.756067,8.635483,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-236.038001
42,97.756067,8.635691,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-248.302528
44,159.544536,14.215144,-43.131000,-623.929000,67.946000,-100.000000,-491.250000,0.000000,1.600000,-261.535469
46,97.756067,8.629992,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-272.712425
48,104.546873,9.100343,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-284.271751
50,97.756067,8.630474,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-294.941445
52,97.756067,8.633786,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-306.214155
54,97.756067,8.634132,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-317.126449
56,97.756067,8.632381,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-328.071702
58,97.756067,8.632807,-43.131000,-623.929000,67.946000,0.000000,-568.437500,0.000000,1.900000,-339.907968
60,104.546873,9.112373,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-350.945570
62,104.546873,9.116136,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-361.626347
64,104.546873,9.116974,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-372.565709
66,104.546873,9.120766,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-383.315196
68,104.546873,9.122801,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-394.857602
70,104.546873,9.123952,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-405.699503
72,104.546873,9.123957,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-417.854028
74,104.546873,9.124326,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-428.998488
76,104.546873,9.122967,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-439.801945
78,104.546873,9.124047,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-450.940644
80,104.546873,9.121667,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-463.313859
82,104.546873,9.122266,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-474.336024
84,104.546873,9.123809,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-485.982715
86,104.546873,9.125863,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-497.247947
88,104.546873,9.128481,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-507.855714
90,104.546873,9.129300,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-518.565828
92,104.546873,9.129104,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-529.257984
94,104.546873,9.130209,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-540.578039
96,104.546873,9.131099,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-551.829403
98,104.546873,9.131923,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-562.625634
100,104.546873,9.167278,-43.131000,-623.929000,67.946000,-100.000000,-568.437500,0.000000,1.900000,-573.996767
