Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1,-629.24,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.3043,-644.52,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.6087,-691.9,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.913,-777.99,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.2174,-916.95,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.5217,-1137.5,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.8261,-1503.2,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.1304,-2185.1,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.4348,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.7391,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,4.0435,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,4.3478,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,4.6522,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,4.9565,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,5.2609,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,5.5652,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,5.8696,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,6.1739,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,6.4783,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,6.7826,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,7.087,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,7.3913,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,7.6957,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,8,-Inf,0
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1,-638.75,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.3043,-641.18,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.6087,-670.74,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.913,-731.4,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.2174,-832.53,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.5217,-993.23,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.8261,-1254.1,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.1304,-1716,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.4348,-2723.1,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.7391,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,4.0435,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,4.3478,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,4.6522,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,4.9565,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,5.2609,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,5.5652,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,5.8696,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,6.1739,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,6.4783,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,6.7826,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,7.087,-Inf,1
