trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,265.062543,23.859897,-43.131000,-623.929000,67.946000,-228.571429,-447.142857,0.000000,3.727273,-21.650360
6,726.503231,71.050003,-43.131000,-623.929000,67.946000,-571.428571,-182.500000,300.000000,4.000000,-50.881229
8,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.181818,-56.917665
10,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.181818,-67.640927
12,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.454545,-81.443699
14,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.454545,-93.430682
16,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.727273,-105.853540
18,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.454545,-117.211128
20,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.727273,-128.331478
22,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.727273,-141.068292
24,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.727273,-152.889324
26,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.727273,-166.304629
28,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.727273,-177.422794
30,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.454545,-194.085689
32,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.454545,-205.451073
34,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.454545,-223.305638
36,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.181818,-231.765201
