Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,1,-1787.9,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,1.3,-999.82,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,1.6,-675.52,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,1.9,-629.4,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,2.2,-809.78,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,2.5,-1256.8,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,2.8,-2169.2,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,3.1,-Inf,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,3.4,-Inf,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,3.7,-Inf,1
548.53,13.95,-648.99,-434.45,80.079,-800,-800,-300,4,-Inf,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,1,-2013.4,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,1.3,-1099.6,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,1.6,-700.4,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,1.9,-583.84,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,2.2,-672.48,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,2.5,-971.84,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,2.8,-1589.4,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,3.1,-Inf,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,3.4,-Inf,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,3.7,-Inf,1
484.64,12.763,-648.99,-434.45,80.079,-800,-800,-200,4,-Inf,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1,-2190.9,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1.3,-1173.2,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1.6,-717.19,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1.9,-543.53,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,2.2,-552.81,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,2.5,-724.79,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,2.8,-1106.9,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,3.1,-1892.6,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,3.4,-Inf,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,3.7,-Inf,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,4,-Inf,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,1,-2179.4,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,1.3,-1150.6,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,1.6,-691.88,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,1.9,-494.15,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,2.2,-448.03,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,2.5,-518.59,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,2.8,-716.59,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,3.1,-1119.1,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,3.4,-2025.9,1
403.54,13.758,-648.99,-434.45,80.079,-800,-800,0,3.7,-Inf,1
