Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
732.01,43.521,646,-564.45,-48.924,0,-800,-300,1,-1029.5,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,1.3,-931.91,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,1.6,-987.91,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,1.9,-1198.7,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,2.2,-1632.1,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,2.5,-2517.9,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,2.8,-Inf,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,3.1,-Inf,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,3.4,-Inf,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,3.7,-Inf,1
732.01,43.521,646,-564.45,-48.924,0,-800,-300,4,-Inf,1
704,43.837,646,-564.45,-48.924,0,-800,-200,1,-1090.8,1
704,43.837,646,-564.45,-48.924,0,-800,-200,1.3,-949.67,1
704,43.837,646,-564.45,-48.924,0,-800,-200,1.6,-955.67,1
704,43.837,646,-564.45,-48.924,0,-800,-200,1.9,-1092.6,1
704,43.837,646,-564.45,-48.924,0,-800,-200,2.2,-1396.1,1
704,43.837,646,-564.45,-48.924,0,-800,-200,2.5,-1998,1
704,43.837,646,-564.45,-48.924,0,-800,-200,2.8,-Inf,1
704,43.837,646,-564.45,-48.924,0,-800,-200,3.1,-Inf,1
704,43.837,646,-564.45,-48.924,0,-800,-200,3.4,-Inf,1
704,43.837,646,-564.45,-48.924,0,-800,-200,3.7,-Inf,1
704,43.837,646,-564.45,-48.924,0,-800,-200,4,-Inf,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,1,-1205.9,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,1.3,-1005.1,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,1.6,-958.32,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,1.9,-1029.7,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,2.2,-1229.8,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,2.5,-1628.3,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,2.8,-2462.7,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,3.1,-Inf,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,3.4,-Inf,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,3.7,-Inf,1
689.49,44.543,646,-564.45,-48.924,0,-800,-100,4,-Inf,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,1,-1423.3,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,1.3,-1124.7,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,1.6,-1011.2,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,1.9,-1017.8,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,2.2,-1132.2,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,2.5,-1383.4,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,2.8,-1878,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,3.1,-3031.5,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,3.4,-Inf,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,3.7,-Inf,1
689.34,45.797,646,-564.45,-48.924,0,-800,0,4,-Inf,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,1,-1854,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,1.3,-1363,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,1.6,-1143.9,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,1.9,-1072,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,2.2,-1105.5,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,2.5,-1243.5,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,2.8,-1527.1,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,3.1,-2095.1,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,3.4,-Inf,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,3.7,-Inf,1
703.54,47.77,646,-564.45,-48.924,0,-800,100,4,-Inf,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,1,-2689.4,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,1.3,-1776.8,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,1.6,-1366.5,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,1.9,-1179.8,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,2.2,-1120.1,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,2.5,-1155,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,2.8,-1286.7,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,3.1,-1555.8,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,3.4,-2101.4,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,3.7,-Inf,1
731.27,50.616,646,-564.45,-48.924,0,-800,200,4,-Inf,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,1,-3043,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,1.3,-1708.6,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,1.6,-1188.4,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,1.9,-947.03,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,2.2,-831.71,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,2.5,-787.97,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,2.8,-796.39,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,3.1,-855.95,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,3.4,-984.76,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,3.7,-1246.5,1
771.07,54.411,646,-564.45,-48.924,0,-800,300,4,-1944.2,1
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,1,-799.04,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,1.3,-759.2,0
710.94,43.587,646,-564.45,-48.924,0,-722.81,-300,1.6,-841.81,0
