Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
729.28,43.072,652.99,-583.5,-57.947,0,-800,-300,-614.55,1
702.45,43.37,652.99,-583.5,-57.947,0,-800,-200,-622.25,1
689.22,44.061,652.99,-583.5,-57.947,0,-800,-100,-644.14,1
690.38,45.301,652.99,-583.5,-57.947,0,-800,0,-686.02,1
705.84,47.268,652.99,-583.5,-57.947,0,-800,100,-755.97,1
734.71,50.115,652.99,-583.5,-57.947,0,-800,200,-853.52,1
775.49,53.917,652.99,-583.5,-57.947,0,-800,300,-889.38,1
710.2,43.208,652.99,-583.5,-57.947,0,-722.81,-300,-521.44,0
682.62,43.269,652.99,-583.5,-57.947,0,-722.81,-200,-520.74,1
669,43.686,652.99,-583.5,-57.947,0,-722.81,-100,-530.6,1
670.19,44.65,652.99,-583.5,-57.947,0,-722.81,0,-555.37,1
686.11,46.396,652.99,-583.5,-57.947,0,-722.81,100,-602.95,1
715.78,49.171,652.99,-583.5,-57.947,0,-722.81,200,-683.11,1
757.58,53.138,652.99,-583.5,-57.947,0,-722.81,300,-764.28,1
699.17,43.608,652.99,-583.5,-57.947,0,-645.63,-300,-450.99,0
671.14,43.425,652.99,-583.5,-57.947,0,-645.63,-200,-444.44,0
657.28,43.533,652.99,-583.5,-57.947,0,-645.63,-100,-445.61,1
658.49,44.142,652.99,-583.5,-57.947,0,-645.63,0,-457.23,1
674.68,45.553,652.99,-583.5,-57.947,0,-645.63,100,-485.16,1
704.83,48.134,652.99,-583.5,-57.947,0,-645.63,200,-540.7,0
747.24,52.208,652.99,-583.5,-57.947,0,-645.63,300,-627.58,0
696.57,44.338,652.99,-583.5,-57.947,0,-568.44,-300,-399.46,0
668.43,43.93,652.99,-583.5,-57.947,0,-568.44,-200,-388.99,0
654.51,43.717,652.99,-583.5,-57.947,0,-568.44,-100,-384.35,0
655.72,43.907,652.99,-583.5,-57.947,0,-568.44,0,-386.86,1
671.98,44.846,652.99,-583.5,-57.947,0,-568.44,100,-400,0
702.25,47.049,652.99,-583.5,-57.947,0,-568.44,200,-432.29,0
744.81,51.099,652.99,-583.5,-57.947,0,-568.44,300,-499.62,0
702.49,45.46,652.99,-583.5,-57.947,0,-491.25,-300,-363.5,0
674.6,44.88,652.99,-583.5,-57.947,0,-491.25,-200,-350.38,0
660.81,44.381,652.99,-583.5,-57.947,0,-491.25,-100,-342.04,0
662.01,44.132,652.99,-583.5,-57.947,0,-491.25,0,-338.79,0
678.12,44.475,652.99,-583.5,-57.947,0,-491.25,100,-342.17,0
708.12,46.046,652.99,-583.5,-57.947,0,-491.25,200,-356.98,0
750.35,49.804,652.99,-583.5,-57.947,0,-491.25,300,-397.15,0
716.72,47.022,652.99,-583.5,-57.947,0,-414.06,-300,-340.47,0
689.4,46.364,652.99,-583.5,-57.947,0,-414.06,-200,-325.31,0
675.92,45.679,652.99,-583.5,-57.947,0,-414.06,-100,-314.51,0
677.09,45.061,652.99,-583.5,-57.947,0,-414.06,0,-307.8,0
692.85,44.767,652.99,-583.5,-57.947,0,-414.06,100,-305.46,0
722.24,45.436,652.99,-583.5,-57.947,0,-414.06,200,-309.37,0
763.69,48.418,652.99,-583.5,-57.947,0,-414.06,300,-327.13,0
738.78,49.045,652.99,-583.5,-57.947,0,-336.88,-300,-328.61,0
712.31,48.44,652.99,-583.5,-57.947,0,-336.88,-200,-311.36,0
699.27,47.737,652.99,-583.5,-57.947,0,-336.88,-100,-298.55,0
700.41,46.951,652.99,-583.5,-57.947,0,-336.88,0,-289.59,0
715.65,46.187,652.99,-583.5,-57.947,0,-336.88,100,-284.08,0
744.14,45.863,652.99,-583.5,-57.947,0,-336.88,200,-282.27,0
784.44,47.385,652.99,-583.5,-57.947,0,-336.88,300,-286.65,0
