Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1,-708.35,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.3043,-581.21,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.6087,-518.89,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.913,-511.9,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.2174,-560.16,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.5217,-673.72,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.8261,-878.4,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.1304,-1233.7,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.4348,-1897.1,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.7391,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,4.0435,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,4.3478,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,4.6522,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,4.9565,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,5.2609,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,5.5652,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,5.8696,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,6.1739,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,6.4783,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,6.7826,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,7.087,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,7.3913,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,7.6957,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,8,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1,-786.24,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.3043,-632.04,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.6087,-546.34,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.913,-515.35,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.2174,-535.03,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.5217,-610.11,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.8261,-757.07,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.1304,-1014.6,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.4348,-1478,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.7391,-2457.2,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,4.0435,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,4.3478,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,4.6522,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,4.9565,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,5.2609,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,5.5652,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,5.8696,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,6.1739,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,6.4783,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,6.7826,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,7.087,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,7.3913,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,7.6957,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,8,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1,-886.01,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.3043,-698.04,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.6087,-585.9,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.913,-530.29,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.2174,-522.95,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.5217,-563.93,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.8261,-662.44,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.1304,-842.4,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.4348,-1160.6,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.7391,-1776.3,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,4.0435,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,4.3478,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,4.6522,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,4.9565,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,5.2609,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,5.5652,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,5.8696,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,6.1739,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,6.4783,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,6.7826,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,7.087,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,7.3913,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,7.6957,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,8,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1,-1012.1,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.3043,-780.9,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.6087,-637.92,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.913,-556.26,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.2174,-522.74,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.5217,-533.01,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.8261,-590.42,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.1304,-708.43,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.4348,-919.6,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.7391,-1306.5,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,4.0435,-2149.1,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,4.3478,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,4.6522,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,4.9565,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,5.2609,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,5.5652,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,5.8696,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,6.1739,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,6.4783,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,6.7826,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,7.087,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,7.3913,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,7.6957,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,8,-Inf,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1,-1161.6,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.3043,-876.18,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.6087,-697.92,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.913,-589.08,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.2174,-530.39,1
