trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,411.674378,27.048284,-43.131000,-623.929000,67.946000,-342.857143,-535.357143,-200.000000,3.000000,-23.175452
3,345.308860,28.029291,-43.131000,-623.929000,67.946000,-228.571429,-800.000000,300.000000,3.000000,-52.376942
4,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-57.013142
5,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-67.945236
6,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-82.451449
7,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-95.779380
8,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-108.994288
9,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-120.303269
10,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-132.456215
11,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-147.087952
12,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-159.745271
13,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-174.367414
14,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-186.293539
15,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-199.296286
16,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-210.608097
17,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-225.773883
18,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-232.569011
19,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-244.286797
20,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-255.831201
21,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-268.361785
22,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-280.648581
23,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-294.025945
24,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-303.086777
25,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-312.799863
26,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-323.816533
27,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-334.674113
28,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-347.087613
29,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-357.797303
30,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-369.475461
31,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-380.828098
32,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-393.061554
33,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-404.276963
34,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-415.916420
35,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-427.402192
36,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-438.831605
37,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-451.839678
38,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-462.989892
39,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-476.083068
40,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-487.981399
41,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-500.465937
42,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-514.723785
43,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-525.294694
44,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-537.506912
45,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-549.815797
46,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-563.322676
47,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-573.948771
48,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-585.024899
49,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-596.228585
50,132.380611,11.702709,-43.131000,-623.929000,67.946000,-114.285714,-535.357143,0.000000,3.000000,-606.913393
