trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,414.986477,24.760497,645.997000,-564.453000,-48.924000,800.000000,-182.500000,-100.000000,3.000000,-23.981242
3,387.116410,24.314213,645.997000,-564.453000,-48.924000,685.714286,-182.500000,0.000000,3.000000,-34.665386
4,300.422124,18.434245,645.997000,-564.453000,-48.924000,685.714286,-270.714286,0.000000,3.000000,-46.298154
5,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,3.000000,-57.802774
6,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,3.000000,-69.190389
7,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,3.000000,-81.175971
8,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,3.000000,-92.522919
9,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,3.000000,-103.670199
10,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-115.324083
11,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-128.199737
12,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-143.966759
13,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-157.528955
14,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-169.157914
15,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-181.233287
16,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-192.902077
17,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-204.832631
18,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-216.901761
19,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-231.062487
20,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-243.041069
21,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-256.149632
22,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-268.064761
23,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-279.282860
24,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-290.899752
25,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-302.043733
26,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-313.147338
27,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-324.473397
28,306.979544,16.857797,645.997000,-564.453000,-48.924000,571.428571,-270.714286,0.000000,2.428571,-336.414928
29,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-349.337334
30,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-362.427771
31,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-374.138396
32,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-386.285302
33,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-398.521709
34,337.670313,16.689173,645.997000,-564.453000,-48.924000,571.428571,-270.714286,100.000000,2.714286,-411.240106
35,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-422.908492
36,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-436.582450
37,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-449.491888
38,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-462.016330
39,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-475.045555
40,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-488.025357
41,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-500.153066
42,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.428571,-512.565631
43,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-525.201031
44,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-537.267970
45,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-549.286142
46,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-560.537398
47,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-572.166198
48,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-583.948823
49,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-595.310496
50,379.640195,14.177096,645.997000,-564.453000,-48.924000,457.142857,-270.714286,100.000000,2.142857,-607.166584
