Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1,-903.67,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.3,-709.51,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.6,-630.32,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.9,-631.04,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.2,-704.27,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.5,-864.38,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.8,-1159.6,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.1,-1732,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.4,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.7,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,4,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1,-824.31,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.3,-650.8,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.6,-573.46,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.9,-557.96,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.2,-593.69,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.5,-685.33,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.8,-856.21,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.1,-1172,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.4,-1862.3,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.7,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,4,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1,-727.65,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.3,-580.67,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.6,-511.55,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.9,-488.44,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.2,-499.85,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.5,-545.02,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.8,-633.13,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.1,-790.95,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.4,-1097.7,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.7,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,4,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1,-623.13,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.3,-506.57,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.6,-450.4,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.9,-426.8,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.2,-425.15,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.5,-442.46,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.8,-480.97,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.1,-549.7,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.4,-672.88,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.7,-931.35,1
