trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,358.903717,18.962021,634.994000,-585.436000,33.094000,500.000000,-259.687500,100.000000,1.300000,-23.648917
6,354.161938,21.505199,634.994000,-585.436000,33.094000,500.000000,-259.687500,0.000000,1.300000,-38.235421
8,274.681396,6.381990,634.994000,-585.436000,33.094000,500.000000,-414.062500,200.000000,1.900000,-49.141277
10,313.581242,13.207678,634.994000,-585.436000,33.094000,500.000000,-491.250000,300.000000,2.200000,-61.421858
12,313.581242,13.248680,634.994000,-585.436000,33.094000,500.000000,-491.250000,300.000000,2.200000,-72.514692
14,344.718827,13.300952,634.994000,-585.436000,33.094000,500.000000,-414.062500,300.000000,2.200000,-83.771990
16,313.581242,13.376726,634.994000,-585.436000,33.094000,500.000000,-491.250000,300.000000,2.200000,-95.151162
18,234.418420,5.198573,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-107.910267
20,313.581242,13.435349,634.994000,-585.436000,33.094000,500.000000,-491.250000,300.000000,2.200000,-119.026079
22,234.418420,5.231861,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-130.041281
24,234.418420,5.244178,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-141.066100
26,234.418420,5.217937,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-152.936831
28,234.418420,5.200327,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-165.057813
30,234.418420,5.207438,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-175.823291
32,234.418420,5.194965,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-186.826457
34,234.418420,5.207140,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-199.696786
36,234.418420,5.199925,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-211.158451
38,77.394715,2.716607,634.994000,-585.436000,33.094000,600.000000,-568.437500,100.000000,1.900000,-222.861759
40,234.418420,5.204549,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-237.054537
42,234.418420,5.211779,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-249.308535
44,234.418420,5.218253,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-261.812406
46,138.663412,8.323183,634.994000,-585.436000,33.094000,600.000000,-568.437500,-100.000000,1.600000,-275.120273
48,234.418420,5.212033,634.994000,-585.436000,33.094000,500.000000,-491.250000,200.000000,1.900000,-288.289795
50,177.681725,2.181132,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-301.420121
52,177.681725,2.185688,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-314.217870
54,177.681725,2.181473,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-326.333203
56,177.681725,2.197625,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-338.754850
58,177.681725,2.197686,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-352.635958
60,177.681725,2.223321,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-363.823650
62,177.681725,2.204590,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-375.558534
64,177.681725,2.205557,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-389.218813
66,292.722171,15.306224,634.994000,-585.436000,33.094000,400.000000,-414.062500,0.000000,1.300000,-401.407003
68,177.681725,2.194829,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-413.723308
70,177.681725,2.196775,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-425.826609
72,292.722171,15.296811,634.994000,-585.436000,33.094000,400.000000,-414.062500,0.000000,1.300000,-437.683027
74,292.722171,15.296513,634.994000,-585.436000,33.094000,400.000000,-414.062500,0.000000,1.300000,-450.111283
76,292.722171,15.304019,634.994000,-585.436000,33.094000,400.000000,-414.062500,0.000000,1.300000,-462.965064
78,292.722171,15.299579,634.994000,-585.436000,33.094000,400.000000,-414.062500,0.000000,1.300000,-474.657337
80,292.722171,15.302141,634.994000,-585.436000,33.094000,400.000000,-414.062500,0.000000,1.300000,-486.740661
82,177.681725,2.184689,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-498.750683
84,177.681725,2.182658,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-510.108825
86,177.681725,2.182458,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-521.580060
88,177.681725,2.180457,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-533.212764
90,177.681725,2.182593,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-545.163859
92,177.681725,2.194246,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-557.117138
94,177.681725,2.193515,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-568.607551
96,177.681725,2.190888,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-580.133644
98,177.681725,2.198858,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-592.212308
100,177.681725,2.195243,634.994000,-585.436000,33.094000,500.000000,-491.250000,100.000000,1.600000,-605.187440
