Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1,-2182.5,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.2857,-2331.8,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.5714,-2588.7,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.8571,-2984.1,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.1429,-3575.5,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.4286,-4471.8,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.7143,-5901.1,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3,-8440.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1,-2243.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.2857,-2354.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.5714,-2558.9,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.8571,-2881.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.1429,-3365.8,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.4286,-4096.7,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.7143,-5243.5,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3,-7206.5,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1,-2376.8,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.2857,-2452.3,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.5714,-2612.4,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.8571,-2875.2,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.1429,-3275.7,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.4286,-3878.9,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.7143,-4812.7,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3,-6360.7,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1,-2623.9,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.2857,-2662.3,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.5714,-2781.4,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,1.8571,-2994.6,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.1429,-3329.2,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.4286,-3836.6,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,2.7143,-4615.7,1
689.34,45.332,646,-564.45,-48.924,0,-800,0,3,-5875.7,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1,-3041.9,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.2857,-3032.2,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.5714,-3106.4,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,1.8571,-3272.7,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.1429,-3552.4,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.4286,-3986.9,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,2.7143,-4655.5,1
703.54,47.266,646,-564.45,-48.924,0,-800,100,3,-5721.5,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1,-3604.9,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.2857,-3520.9,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.5714,-3531.8,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,1.8571,-3638.9,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.1429,-3856.7,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.4286,-4217.8,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,2.7143,-4786.8,1
731.27,50.064,646,-564.45,-48.924,0,-800,200,3,-5695.5,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1,-3593.8,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.2857,-3427,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.5714,-3359.8,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,1.8571,-3383.2,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.1429,-3501.5,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.4286,-3734.7,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,2.7143,-4126.6,1
771.07,53.805,646,-564.45,-48.924,0,-800,300,3,-4768.7,1
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1,-1693.9,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1.2857,-1835.2,0
708.56,43.21,646,-564.45,-48.924,0,-711.79,-300,1.5714,-2065.7,0
