Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
792.21,47.638,679.99,-488.48,-38.916,0,-800,-300,-1074.5,1
765.1,48.229,679.99,-488.48,-38.916,0,-800,-200,-1134.5,1
750.44,49.201,679.99,-488.48,-38.916,0,-800,-100,-1251.9,1
748.96,50.686,679.99,-488.48,-38.916,0,-800,0,-1478.1,1
760.74,52.832,679.99,-488.48,-38.916,0,-800,100,-1932.3,1
785.18,55.767,679.99,-488.48,-38.916,0,-800,200,-2823.7,1
821.16,59.55,679.99,-488.48,-38.916,0,-800,300,-3172.8,1
765.16,47.435,679.99,-488.48,-38.916,0,-722.81,-300,-824.45,0
737.05,47.818,679.99,-488.48,-38.916,0,-722.81,-200,-845.03,1
721.82,48.561,679.99,-488.48,-38.916,0,-722.81,-100,-898.16,1
720.29,49.828,679.99,-488.48,-38.916,0,-722.81,0,-1011.6,1
732.53,51.82,679.99,-488.48,-38.916,0,-722.81,100,-1255.1,1
757.88,54.741,679.99,-488.48,-38.916,0,-722.81,200,-1819.2,1
795.09,58.727,679.99,-488.48,-38.916,0,-722.81,300,-2755.6,1
745.15,47.43,679.99,-488.48,-38.916,0,-645.63,-300,-648.74,0
716.26,47.587,679.99,-488.48,-38.916,0,-645.63,-200,-647.4,0
700.58,48.058,679.99,-488.48,-38.916,0,-645.63,-100,-664.21,1
699,49.032,679.99,-488.48,-38.916,0,-645.63,0,-712.66,1
711.6,50.768,679.99,-488.48,-38.916,0,-645.63,100,-827.26,1
737.67,53.576,679.99,-488.48,-38.916,0,-645.63,200,-1114.7,0
775.85,57.727,679.99,-488.48,-38.916,0,-645.63,300,-1892.3,0
732.76,47.685,679.99,-488.48,-38.916,0,-568.44,-300,-527.62,0
703.37,47.618,679.99,-488.48,-38.916,0,-568.44,-200,-515.21,0
687.39,47.791,679.99,-488.48,-38.916,0,-568.44,-100,-513.18,0
685.78,48.398,679.99,-488.48,-38.916,0,-568.44,0,-527.42,1
698.62,49.749,679.99,-488.48,-38.916,0,-568.44,100,-573.06,0
725.16,52.287,679.99,-488.48,-38.916,0,-568.44,200,-698.34,0
763.97,56.505,679.99,-488.48,-38.916,0,-568.44,300,-1105.4,0
728.39,48.268,679.99,-488.48,-38.916,0,-491.25,-300,-445.91,0
698.81,48.006,679.99,-488.48,-38.916,0,-491.25,-200,-428.58,0
682.73,47.888,679.99,-488.48,-38.916,0,-491.25,-100,-417.75,0
681.11,48.082,679.99,-488.48,-38.916,0,-491.25,0,-415.56,0
694.04,48.912,679.99,-488.48,-38.916,0,-491.25,100,-427.8,0
720.75,50.948,679.99,-488.48,-38.916,0,-491.25,200,-473.18,0
759.77,55.015,679.99,-488.48,-38.916,0,-491.25,300,-636.3,0
732.18,49.236,679.99,-488.48,-38.916,0,-414.06,-300,-392.6,0
702.76,48.848,679.99,-488.48,-38.916,0,-414.06,-200,-373.46,0
686.77,48.5,679.99,-488.48,-38.916,0,-414.06,-100,-359.07,0
685.15,48.304,679.99,-488.48,-38.916,0,-414.06,0,-349.88,0
698.01,48.529,679.99,-488.48,-38.916,0,-414.06,100,-347.59,0
724.57,49.779,679.99,-488.48,-38.916,0,-414.06,200,-358.22,0
763.4,53.268,679.99,-488.48,-38.916,0,-414.06,300,-409.56,0
744,50.629,679.99,-488.48,-38.916,0,-336.88,-300,-360.13,0
715.06,50.221,679.99,-488.48,-38.916,0,-336.88,-200,-340.39,0
