Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1,-1051.8,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.3043,-1120,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.6087,-1230.8,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,1.913,-1395.6,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.2174,-1635,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.5217,-1987.8,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,2.8261,-2534.3,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.1304,-3470.6,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.4348,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,3.7391,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,4.0435,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,4.3478,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,4.6522,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,4.9565,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,5.2609,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,5.5652,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,5.8696,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,6.1739,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,6.4783,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,6.7826,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,7.087,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,7.3913,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,7.6957,-Inf,1
732.01,43.128,646,-564.45,-48.924,0,-800,-300,8,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1,-1110,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.3043,-1164.2,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.6087,-1257,1
704,43.426,646,-564.45,-48.924,0,-800,-200,1.913,-1397.7,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.2174,-1603.4,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.5217,-1905.8,1
704,43.426,646,-564.45,-48.924,0,-800,-200,2.8261,-2368.4,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.1304,-3140.1,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.4348,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,3.7391,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,4.0435,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,4.3478,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,4.6522,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,4.9565,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,5.2609,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,5.5652,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,5.8696,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,6.1739,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,6.4783,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,6.7826,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,7.087,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,7.3913,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,7.6957,-Inf,1
704,43.426,646,-564.45,-48.924,0,-800,-200,8,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1,-1222.4,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.3043,-1263,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.6087,-1340.5,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,1.913,-1462.3,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.2174,-1642.8,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.5217,-1908.1,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,2.8261,-2310.1,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.1304,-2963.6,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.4348,-Inf,1
689.49,44.109,646,-564.45,-48.924,0,-800,-100,3.7391,-Inf,1
