Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1,-2055.3,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.2727,-1680.9,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.5455,-1480.1,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.8182,-1428.8,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.0909,-1525.5,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.3636,-1792.9,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.6364,-2289.7,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.9091,-3145.4,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.1818,-4667,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.4545,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.7273,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,4,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1,-2283.7,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.2727,-1835.9,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.5455,-1570.1,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.8182,-1451.7,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.0909,-1469,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.3636,-1631.6,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.6364,-1975.8,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.9091,-2585.4,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.1818,-3650.6,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.4545,-5676.4,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.7273,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,4,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1,-2565.7,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.2727,-2029.4,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.5455,-1692.1,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.8182,-1506,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.0909,-1449,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.3636,-1519.2,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.6364,-1735.3,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.9091,-2148.2,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.1818,-2872.5,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.4545,-4187.8,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.7273,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,4,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1,-2899,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.2727,-2255.7,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.5455,-1839.4,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.8182,-1584.7,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.0909,-1457.8,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.3636,-1445.8,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.6364,-1553.7,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.9091,-1808.6,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.1818,-2275.8,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.4545,-3106.6,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3.7273,-4708.1,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,4,-Inf,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1,-3241.3,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.2727,-2478.9,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.5455,-1982.4,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.8182,-1663.2,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.0909,-1474.1,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.3636,-1391.7,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.6364,-1409.5,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.9091,-1537.5,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3.1818,-1808.8,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3.4545,-2300.4,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3.7273,-3200.4,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,4,-5081.3,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1,-3460.9,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.2727,-2598.6,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.5455,-2044.9,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.8182,-1683.5,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.0909,-1453,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.3636,-1320.8,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.6364,-1271.8,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.9091,-1303.8,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3.1818,-1429,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3.4545,-1681.6,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3.7273,-2142,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,4,-3019.5,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1,-3338.2,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.2727,-2461.7,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.5455,-1918.6,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.8182,-1567.9,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.0909,-1338.9,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.3636,-1193.8,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.6364,-1113,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.9091,-1087.8,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3.1818,-1118.5,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3.4545,-1215.9,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3.7273,-1408.7,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,4,-1765.6,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1,-1713.9,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1.2727,-1385.9,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1.5455,-1212.6,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1.8182,-1173.1,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,2.0909,-1267.3,1
