Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1,-2613.3,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.2727,-2323.4,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.5455,-2101.6,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.8182,-1935.9,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.0909,-1818.5,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.3636,-1744.6,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.6364,-1711.9,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.9091,-1720.2,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.1818,-1772.1,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.4545,-1872.6,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.7273,-2031.1,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,4,-2262.5,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1,-2382.1,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.2727,-2128.8,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.5455,-1935.1,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.8182,-1789.4,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.0909,-1684.2,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.3636,-1614.5,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.6364,-1577.9,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.9091,-1573.8,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.1818,-1603.5,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.4545,-1670.8,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.7273,-1782.5,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,4,-1950.2,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1,-2083.7,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.2727,-1874.9,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.5455,-1716.5,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.8182,-1597.6,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.0909,-1511.4,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.3636,-1453.5,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.6364,-1421.4,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.9091,-1414.8,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.1818,-1434.6,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.4545,-1484.5,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.7273,-1570.8,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,4,-1705,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1,-1757.6,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.2727,-1596.7,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.5455,-1476.8,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.8182,-1388.2,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.0909,-1325.2,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.3636,-1284.1,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.6364,-1263.3,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.9091,-1263,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.1818,-1285.4,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.4545,-1335.4,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.7273,-1422.9,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,4,-1566.8,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1,-1447.3,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.2727,-1333.6,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.5455,-1251.7,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.8182,-1193.9,1
