Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
498.08,16.81,-670.98,-348.49,-133.94,-800,-800,-300,-681.41,1
474.21,18.52,-670.98,-348.49,-133.94,-800,-800,-200,-755.22,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,-849.54,1
488.31,23.958,-670.98,-348.49,-133.94,-800,-800,0,-968.19,1
524.63,27.572,-670.98,-348.49,-133.94,-800,-800,100,-1107.7,1
576.21,31.681,-670.98,-348.49,-133.94,-800,-800,200,-1239.8,1
639.38,36.193,-670.98,-348.49,-133.94,-800,-800,300,-1285.9,1
429.35,13.899,-670.98,-348.49,-133.94,-800,-722.81,-300,-586.01,1
401.41,15.536,-670.98,-348.49,-133.94,-800,-722.81,-200,-648.79,1
397.39,18.004,-670.98,-348.49,-133.94,-800,-722.81,-100,-730.38,1
417.98,21.221,-670.98,-348.49,-133.94,-800,-722.81,0,-836.25,1
459.88,25.083,-670.98,-348.49,-133.94,-800,-722.81,100,-968.35,1
517.96,29.486,-670.98,-348.49,-133.94,-800,-722.81,200,-1110.4,1
587.42,34.326,-670.98,-348.49,-133.94,-800,-722.81,300,-1196.1,1
364.02,10.824,-670.98,-348.49,-133.94,-800,-645.63,-300,-507.53,1
330.61,12.371,-670.98,-348.49,-133.94,-800,-645.63,-200,-560.88,1
325.71,14.958,-670.98,-348.49,-133.94,-800,-645.63,-100,-630.93,1
350.54,18.413,-670.98,-348.49,-133.94,-800,-645.63,0,-723.85,1
399.58,22.575,-670.98,-348.49,-133.94,-800,-645.63,100,-845.05,1
465.24,27.313,-670.98,-348.49,-133.94,-800,-645.63,200,-988.08,1
541.51,32.508,-670.98,-348.49,-133.94,-800,-645.63,300,-1102.3,1
304.3,7.599,-670.98,-348.49,-133.94,-800,-568.44,-300,-444.94,1
263.42,9.0466,-670.98,-348.49,-133.94,-800,-568.44,-200,-490.56,1
257.25,11.862,-670.98,-348.49,-133.94,-800,-568.44,-100,-550.76,1
288.03,15.656,-670.98,-348.49,-133.94,-800,-568.44,0,-631.75,1
346.05,20.178,-670.98,-348.49,-133.94,-800,-568.44,100,-740.81,1
420.16,25.279,-670.98,-348.49,-133.94,-800,-568.44,200,-878.69,1
503.31,30.842,-670.98,-348.49,-133.94,-800,-568.44,300,-1010.3,1
254.17,4.2801,-670.98,-348.49,-133.94,-800,-491.25,-300,-396.88,1
203.45,5.6404,-670.98,-348.49,-133.94,-800,-491.25,-200,-436.43,1
195.4,8.9338,-670.98,-348.49,-133.94,-800,-491.25,-100,-488.65,1
234.45,13.191,-670.98,-348.49,-133.94,-800,-491.25,0,-559.43,1
302.91,18.106,-670.98,-348.49,-133.94,-800,-491.25,100,-656.84,1
385.41,23.563,-670.98,-348.49,-133.94,-800,-491.25,200,-786.29,1
474.69,29.472,-670.98,-348.49,-133.94,-800,-491.25,300,-925.87,1
220.28,1.4825,-670.98,-348.49,-133.94,-800,-414.06,-300,-361.92,1
159.09,2.6493,-670.98,-348.49,-133.94,-800,-414.06,-200,-396.9,1
148.66,6.78,-670.98,-348.49,-133.94,-800,-414.06,-100,-442.95,1
197.19,11.468,-670.98,-348.49,-133.94,-800,-414.06,0,-505.57,1
275.09,16.684,-670.98,-348.49,-133.94,-800,-414.06,100,-592.93,1
363.95,22.406,-670.98,-348.49,-133.94,-800,-414.06,200,-713.17,1
457.44,28.581,-670.98,-348.49,-133.94,-800,-414.06,300,-854.25,1
210.61,3.5198,-670.98,-348.49,-133.94,-800,-336.88,-300,-338.76,1
145.42,3.3509,-670.98,-348.49,-133.94,-800,-336.88,-200,-370.43,1
133.92,6.621,-670.98,-348.49,-133.94,-800,-336.88,-100,-412,1
186.33,11.105,-670.98,-348.49,-133.94,-800,-336.88,0,-468.55,1
267.41,16.29,-670.98,-348.49,-133.94,-800,-336.88,100,-548.08,1
358.18,22.068,-670.98,-348.49,-133.94,-800,-336.88,200,-660.08,1
452.86,28.356,-670.98,-348.49,-133.94,-800,-336.88,300,-799.07,1
228.27,7.1655,-670.98,-348.49,-133.94,-800,-259.69,-300,-326.34,0
169.99,6.898,-670.98,-348.49,-133.94,-800,-259.69,-200,-355.79,1
160.26,8.797,-670.98,-348.49,-133.94,-800,-259.69,-100,-394.38,1
206.09,12.422,-670.98,-348.49,-133.94,-800,-259.69,0,-446.87,1
281.53,17.168,-670.98,-348.49,-133.94,-800,-259.69,100,-521.02,1
