millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20158,1923,524,32,32,64,0,0,1,1,0.975,-0.008171,0.252194,-0.967642,-0.28407,0.262755,-0.922098,-51.453789,-158.038925,509.290802,-50.207012,-162.749298,509.695984,-46.236889,-164.917679,508.790771,-41.894543,-163.273911,507.105469,-39.722111,-158.808228,505.627289,-40.576694,-153.866852,505.327637,-44.900726,-151.968201,506.127319,-49.245274,-153.573257,507.812622,6.289603,-151.977768,465.871277,7.53511,-156.774948,466.79007,11.521174,-159.344818,467.993713,15.921168,-158.16272,468.7771,18.139433,-153.913071,468.681335,16.868172,-149.104523,467.762512,12.870293,-146.561874,466.558868,8.184654,-147.441757,465.944336,-14.397677,-124.234253,513.471497,0.036475,0.152761,-0.030529, 
20202,1923,524,32,32,64,0,0,2,1,0.975,-0.00407,0.278816,-0.960336,-0.287262,0.298579,-0.910127,-49.509064,-151.827377,499.611023,-48.17244,-156.495377,500.03595,-44.135502,-158.606705,499.252319,-39.787212,-156.924255,497.719116,-37.673649,-152.459091,496.334503,-38.631237,-147.554276,496.029907,-43.011528,-145.716248,496.693207,-47.361343,-147.362625,498.22641,8.925801,-156.809464,492.882904,10.151319,-161.499542,493.625488,14.147049,-163.928879,494.155762,18.5693,-162.662903,494.163055,20.816231,-158.446381,493.643158,19.574596,-153.760742,492.900574,15.583112,-151.347656,492.370331,10.914545,-152.300308,492.576263,-11.121143,-118.553368,509.088806,0.085174,0.121316,-0.046027, 
20235,1923,524,32,32,64,0,0,3,1,0.975,-0.016776,0.267831,-0.96332,-0.277849,0.289627,-0.915924,-49.970657,-153.777206,504.026062,-48.651218,-158.434082,504.396667,-44.602474,-160.560776,503.709686,-40.217243,-158.911346,502.367493,-38.063599,-154.474228,501.156403,-39.010353,-149.585846,500.92804,-43.400753,-147.722229,501.472809,-47.787064,-149.340271,502.814972,8.884073,-150.575897,471.30423,10.016828,-155.320618,472.178894,13.948856,-157.878372,473.013824,18.378155,-156.735336,473.319916,20.694948,-152.560104,472.917877,19.540756,-147.813934,472.043213,15.606818,-145.278107,471.208282,10.925508,-146.101166,471.091644,-9.829768,-117.224609,502.887421,0.076981,0.140027,-0.07725, 
20267,1923,524,32,32,64,0,0,4,1,0.975,-0.018161,0.277375,-0.96059,-0.273332,0.294358,-0.915774,-49.863094,-153.971405,503.648376,-48.569897,-158.631378,503.966217,-44.539398,-160.766266,503.206207,-40.15424,-159.126205,501.813507,-37.981525,-154.694748,500.603973,-38.895412,-149.807297,500.425568,-43.272354,-147.931091,501.046112,-47.659836,-149.538879,502.438812,9.209455,-150.897995,471.231049,10.409933,-155.62442,472.095612,14.378192,-158.126129,472.93512,18.791115,-156.922241,473.257843,21.048582,-152.716858,472.874725,19.826733,-147.988892,472.010162,15.856427,-145.509003,471.170624,11.184965,-146.398468,471.037903,-9.909197,-117.495316,502.982208,0.081386,0.121162,-0.064408, 
20299,1923,524,32,32,64,0,0,5,1,0.975,-0.016874,0.27583,-0.961058,-0.274641,0.289305,-0.916992,-49.363655,-152.989441,499.788422,-48.054573,-157.642502,500.050232,-44.008533,-159.752533,499.247589,-39.617294,-158.085236,497.850647,-37.450603,-153.640213,496.677734,-38.37817,-148.761261,496.558044,-42.771538,-146.907043,497.218536,-47.166363,-148.541946,498.615479,9.51794,-149.658722,467.338348,10.739301,-154.380371,468.213348,14.718924,-156.863602,469.06424,19.127003,-155.638,469.392578,21.365936,-151.42041,469.006012,20.122747,-146.697281,468.131012,16.141129,-144.236343,467.280121,11.472574,-145.148132,467.140656,-9.181839,-116.395569,499.14801,0.075642,0.139286,-0.080898, 
20332,1923,524,32,32,64,0,0,6,1,0.975,-0.0052,0.279256,-0.960203,-0.274372,0.289938,-0.916873,-49.112701,-153.496597,499.493774,-47.776234,-158.194794,499.983887,-43.666096,-160.376846,499.55957,-39.208549,-158.761642,498.46936,-37.016895,-154.314392,497.351898,-37.996998,-149.381226,497.026276,-42.440258,-147.465134,497.286072,-46.894768,-149.053436,498.376312,9.844683,-149.091599,464.843964,11.061361,-153.809921,465.724762,15.036384,-156.291046,466.554352,19.442009,-155.065735,466.84668,21.682076,-150.851303,466.430573,20.443558,-146.132278,465.549774,16.46736,-143.673447,464.720215,11.804348,-144.583527,464.617096,-9.348203,-116.776161,499.415131,0.08187,0.118877,-0.062595, 
20376,1923,524,32,32,64,0,0,7,1,0.975,-0.011617,0.271503,-0.962368,-0.259842,0.279749,-0.924242,-48.478752,-153.039398,495.076752,-47.041767,-157.650848,495.355988,-42.951797,-159.63504,494.502258,-38.627701,-157.832077,493.015625,-36.59906,-153.322586,491.766998,-37.659637,-148.473221,491.619171,-42.088619,-146.758057,492.341492,-46.41758,-148.526428,493.828094,9.648299,-142.02742,441.258392,10.824373,-146.781555,442.192291,14.735423,-149.359116,443.386322,19.098822,-148.230133,444.141022,21.339596,-144.047943,444.014282,20.136711,-139.282501,443.080414,16.213757,-136.733307,441.886383,11.575178,-137.555145,441.296753,-8.711846,-116.359482,496.015137,0.07809,0.133008,-0.074302, 
20408,1923,524,32,32,64,0,0,8,1,0.975,0.009077,0.277577,-0.96066,-0.228319,0.285494,-0.930787,-46.745022,-149.53746,481.315948,-45.34436,-154.165253,481.497681,-41.281143,-156.155197,480.505371,-36.960049,-154.345993,478.920258,-34.90712,-149.823929,477.670898,-35.920048,-144.9655,477.614777,-40.3288,-143.237564,478.481476,-44.65733,-145.009262,480.066589,9.513368,-133.888611,414.329468,10.581732,-138.691605,415.412354,14.332762,-141.414749,417.078217,18.58637,-140.435715,418.351196,20.826788,-136.310974,418.485657,19.724396,-131.483871,417.402802,15.949033,-128.799103,415.736938,11.407295,-129.469452,414.588989,-8.77043,-117.005508,495.948792,0.085602,0.108046,-0.05579, 
20442,1923,524,32,32,64,0,0,9,1,0.975,0.077083,0.288489,-0.954375,-0.182682,0.270095,-0.945344,-45.513538,-151.172791,482.9151,-44.016224,-155.763229,483.04776,-39.919903,-157.635925,481.978821,-35.648998,-155.699936,480.334412,-33.698582,-151.116425,479.07782,-34.810009,-146.287582,479.066895,-39.247395,-144.683075,480.01413,-43.52795,-146.580734,481.658539,12.458739,-146.380951,450.247986,13.679039,-151.164536,451.444519,17.580952,-153.729355,453.03479,21.890282,-152.546997,454.08725,24.058784,-148.299484,453.985352,22.804649,-143.500961,452.788818,18.886477,-140.9729,451.198547,14.28656,-141.843887,450.272461,-7.756493,-116.682945,493.015778,0.081226,0.124247,-0.063373, 
20463,1923,524,32,32,64,0,0,10,1,0.975,0.11005,0.282533,-0.952924,-0.153575,0.249181,-0.956203,-45.042282,-156.102829,493.7742,-43.447212,-160.594147,493.99585,-39.307114,-162.391235,493.288788,-35.065979,-160.444595,492.067261,-33.204578,-155.914307,491.046753,-34.448734,-151.17662,490.983002,-38.908024,-149.649521,491.532166,-43.154297,-151.568115,492.753723,14.085996,-150.301605,459.713562,15.408575,-155.021347,461.043579,19.418777,-157.400085,462.341125,23.769283,-156.020432,462.8461,25.887955,-151.69014,462.262756,24.531981,-146.969818,460.932739,20.519272,-144.625015,459.635223,15.895708,-145.675232,459.265625,-6.97228,-116.837944,491.31665,0.08444,0.124929,-0.060561, 
