Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
732.01,43.615,646,-564.45,-48.924,0,-800,-300,1,-2232.5,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,1.3,-2094.7,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,1.6,-2367.3,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,1.9,-3121,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,2.2,-4715.8,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,2.5,-Inf,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,2.8,-Inf,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,3.1,-Inf,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,3.4,-Inf,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,3.7,-Inf,1
732.01,43.615,646,-564.45,-48.924,0,-800,-300,4,-Inf,1
704,43.927,646,-564.45,-48.924,0,-800,-200,1,-2295.6,1
704,43.927,646,-564.45,-48.924,0,-800,-200,1.3,-2057.5,1
704,43.927,646,-564.45,-48.924,0,-800,-200,1.6,-2184.2,1
704,43.927,646,-564.45,-48.924,0,-800,-200,1.9,-2683.7,1
704,43.927,646,-564.45,-48.924,0,-800,-200,2.2,-3756.5,1
704,43.927,646,-564.45,-48.924,0,-800,-200,2.5,-6133.3,1
704,43.927,646,-564.45,-48.924,0,-800,-200,2.8,-Inf,1
704,43.927,646,-564.45,-48.924,0,-800,-200,3.1,-Inf,1
704,43.927,646,-564.45,-48.924,0,-800,-200,3.4,-Inf,1
704,43.927,646,-564.45,-48.924,0,-800,-200,3.7,-Inf,1
704,43.927,646,-564.45,-48.924,0,-800,-200,4,-Inf,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,1,-2431.4,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,1.3,-2076.8,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,1.6,-2070,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,1.9,-2363.1,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,2.2,-3048.3,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,2.5,-4483.3,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,2.8,-Inf,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,3.1,-Inf,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,3.4,-Inf,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,3.7,-Inf,1
689.49,44.632,646,-564.45,-48.924,0,-800,-100,4,-Inf,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,1,-2677.1,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,1.3,-2165.1,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,1.6,-2022.5,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,1.9,-2140.8,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,2.2,-2535.1,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,2.5,-3360.8,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,2.8,-5184.3,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,3.1,-Inf,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,3.4,-Inf,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,3.7,-Inf,1
689.34,45.885,646,-564.45,-48.924,0,-800,0,4,-Inf,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,1,-3070.8,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,1.3,-2320.1,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,1.6,-2021.6,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,1.9,-1980,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,2.2,-2147.3,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,2.5,-2566.4,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,2.8,-3426.5,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,3.1,-5496.7,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,3.4,-Inf,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,3.7,-Inf,1
703.54,47.861,646,-564.45,-48.924,0,-800,100,4,-Inf,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,1,-3501.3,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,1.3,-2414.7,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,1.6,-1949.9,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,1.9,-1766.8,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,2.2,-1755.8,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,2.5,-1893.8,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,2.8,-2220.8,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,3.1,-2894.6,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,3.4,-4634.2,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,3.7,-Inf,1
731.27,50.713,646,-564.45,-48.924,0,-800,200,4,-Inf,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,1,-3136.9,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,1.3,-1933.9,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,1.6,-1475.3,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,1.9,-1271.7,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,2.2,-1186.7,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,2.5,-1174.3,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,2.8,-1224,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,3.1,-1350.3,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,3.4,-1614.4,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,3.7,-2299.8,1
771.07,54.512,646,-564.45,-48.924,0,-800,300,4,-Inf,1
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,1,-1793,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,1.3,-1770.6,0
710.94,43.684,646,-564.45,-48.924,0,-722.81,-300,1.6,-2099.7,0
