trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
38,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-464.709753
39,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-476.426907
40,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-489.003004
41,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-500.492628
42,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-512.362859
43,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-523.641671
44,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-535.222021
45,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-547.566323
46,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-559.409396
47,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-571.203872
48,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-582.919306
49,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-595.432901
50,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.857143,-608.288306
