trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-24.801049
3,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-34.950756
4,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-48.521318
5,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-59.620363
6,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,2.714286,-73.654181
7,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-82.957777
8,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-96.214493
9,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-107.612798
10,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-120.024524
11,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-131.164685
12,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-142.155073
13,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-154.445560
14,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-165.342260
15,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-176.228639
16,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-187.242556
17,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-198.276745
18,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-210.847663
19,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-222.031102
20,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-234.285279
21,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-246.890479
22,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-258.090751
23,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-269.349867
24,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-281.300808
25,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-292.658535
26,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-303.747728
27,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-314.769415
28,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-327.792146
29,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-339.535952
30,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-350.310194
31,289.614560,17.407573,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,200.000000,2.428571,-361.964855
32,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-373.595766
33,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-386.066489
34,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-397.890693
35,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-409.158991
36,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-420.069000
37,264.371695,17.254278,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,100.000000,2.142857,-431.351899
38,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-444.611059
39,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-456.344746
40,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-467.981543
41,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-481.395654
42,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-492.721315
43,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-505.877813
44,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-517.814640
45,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-529.741134
46,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-540.642114
47,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-552.949063
48,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-564.567534
49,343.308598,20.988861,-648.993000,-434.451000,80.079000,-571.428571,-182.500000,300.000000,3.000000,-575.879395
