Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1,-2613.3,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.2857,-2311.4,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.5714,-2083.6,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.8571,-1916.4,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.1429,-1801.2,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.4286,-1733.1,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.7143,-1710,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3,-1732.5,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1,-2382.1,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.2857,-2118.3,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.5714,-1919.3,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.8571,-1772,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.1429,-1668.2,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.4286,-1602.8,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.7143,-1573.4,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3,-1579.8,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1,-2083.7,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.2857,-1866.3,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.5714,-1703.6,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.8571,-1583.4,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.1429,-1498.3,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.4286,-1443.5,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.7143,-1416.9,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3,-1418.3,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1,-1757.6,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.2857,-1590.2,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.5714,-1467.1,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.8571,-1377.8,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.1429,-1315.7,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.4286,-1277.3,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.7143,-1261.1,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3,-1267.8,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1,-1447.3,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.2857,-1329.1,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.5714,-1245.3,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.8571,-1187.3,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,2.1429,-1150.4,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,2.4286,-1132.5,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,2.7143,-1134.2,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,3,-1159.4,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1,-1188.9,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1.2857,-1116.7,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1.5714,-1070.1,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,1.8571,-1043.4,1
788.22,46.481,-43.131,-623.93,67.946,-800,-800,200,2.1429,-1034.9,1
