Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1,-629.24,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.3,-590.04,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.6,-677.73,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.9,-916.57,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.2,-1428.1,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.5,-2658,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.8,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.1,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.4,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3.7,-Inf,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,4,-Inf,0
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1,-638.75,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.3,-572.55,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.6,-615.19,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.9,-770.5,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.2,-1105.9,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.5,-1856.4,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.8,-4173.7,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.1,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.4,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3.7,-Inf,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,4,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1,-663.56,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.3,-568.83,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.6,-573.61,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.9,-665.19,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.2,-875.69,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.5,-1322.8,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.8,-2468,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3.1,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3.4,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3.7,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,4,-Inf,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1,-710.9,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.3,-580.79,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.6,-551.05,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.9,-592.97,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.2,-715.25,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.5,-971.8,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.8,-1546.5,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,3.1,-3381,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,3.4,-Inf,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,3.7,-Inf,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,4,-Inf,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1,-792.9,1
