Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,1,-1988,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,1.3,-1215.1,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,1.6,-1023.1,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,1.9,-1238.4,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,2.2,-1890.7,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,2.5,-3231,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,2.8,-6074.6,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,3.1,-Inf,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,3.4,-Inf,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,3.7,-Inf,1
711.57,24.973,-662.97,-264.47,148.06,-800,-800,-300,4,-Inf,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,1,-2203.4,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,1.3,-1301.7,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,1.6,-1006.3,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,1.9,-1089.5,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,2.2,-1528.9,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,2.5,-2466.8,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,2.8,-4375.7,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,3.1,-Inf,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,3.4,-Inf,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,3.7,-Inf,1
653.24,24.315,-662.97,-264.47,148.06,-800,-800,-200,4,-Inf,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,1,-2465.7,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,1.3,-1414.4,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,1.6,-1018.6,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,1.9,-987.07,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,2.2,-1253.3,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,2.5,-1883.7,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,2.8,-3142.7,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,3.1,-5895.6,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,3.4,-Inf,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,3.7,-Inf,1
605.89,24.162,-662.97,-264.47,148.06,-800,-800,-100,4,-Inf,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,1,-2768.1,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,1.3,-1546.3,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,1.6,-1054.7,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,1.9,-924.81,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,2.2,-1050.9,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,2.5,-1446.1,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,2.8,-2247.8,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,3.1,-3885.4,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,3.4,-Inf,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,3.7,-Inf,1
572.27,24.675,-662.97,-264.47,148.06,-800,-800,0,4,-Inf,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,1,-3064.1,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,1.3,-1670,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,1.6,-1099.4,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,1.9,-892.44,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,2.2,-908.93,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,2.5,-1125,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,2.8,-1600.4,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,3.1,-2538.8,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,3.4,-4609.5,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,3.7,-Inf,1
554.87,25.966,-662.97,-264.47,148.06,-800,-800,100,4,-Inf,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,1,-3227.1,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,1.3,-1722.4,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,1.6,-1120.3,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,1.9,-872.31,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,2.2,-814.68,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,2.5,-901.09,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,2.8,-1145.9,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,3.1,-1634.3,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,3.4,-2625.9,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,3.7,-5127.6,1
555.22,28.065,-662.97,-264.47,148.06,-800,-800,200,4,-Inf,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,1,-3071.4,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,1.3,-1622,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,1.6,-1077,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,1.9,-842.84,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,2.2,-756.22,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,2.5,-765.04,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,2.8,-861.67,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,3.1,-1073.1,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,3.4,-1487.4,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,3.7,-2387,1
573.28,30.911,-662.97,-264.47,148.06,-800,-800,300,4,-5229.9,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,1,-1700.3,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,1.3,-1037.6,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,1.6,-895.91,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,1.9,-1133,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,2.2,-1792.2,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,2.5,-3137.2,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,2.8,-6028.4,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,3.1,-Inf,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,3.4,-Inf,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,3.7,-Inf,1
655.45,22.899,-662.97,-264.47,148.06,-800,-722.81,-300,4,-Inf,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,1,-1889.1,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,1.3,-1113.2,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,1.6,-874.57,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,1.9,-982.86,1
591.61,21.838,-662.97,-264.47,148.06,-800,-722.81,-200,2.2,-1430.2,1
