Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1,-903.67,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.3043,-817.32,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.6087,-753.74,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,1.913,-709.41,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.2174,-682.24,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.5217,-671.26,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,2.8261,-676.58,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.1304,-699.49,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.4348,-742.73,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,3.7391,-811.14,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,4.0435,-912.91,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,4.3478,-1062.1,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,4.6522,-1283.9,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,4.9565,-1627.3,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,5.2609,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,5.5652,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,5.8696,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,6.1739,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,6.4783,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,6.7826,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,7.087,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,7.3913,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,7.6957,-Inf,1
859.79,35.384,-43.131,-623.93,67.946,-800,-800,-300,8,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1,-824.31,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.3043,-749.36,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.6087,-694.45,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,1.913,-656.18,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.2174,-632.5,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.5217,-622.47,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,2.8261,-626.14,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.1304,-644.66,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.4348,-680.57,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,3.7391,-738.46,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,4.0435,-826.23,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,4.3478,-957.81,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,4.6522,-1158.8,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,4.9565,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,5.2609,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,5.5652,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,5.8696,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,6.1739,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,6.4783,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,6.7826,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,7.087,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,7.3913,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,7.6957,-Inf,1
821.98,36.709,-43.131,-623.93,67.946,-800,-800,-200,8,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1,-727.65,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.3043,-666.18,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.6087,-621.9,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,1.913,-591.61,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.2174,-573.49,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.5217,-566.78,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,2.8261,-571.73,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.1304,-589.7,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.4348,-623.66,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,3.7391,-679.04,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,4.0435,-765.76,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,4.3478,-902.68,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,4.6522,-1128.7,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,4.9565,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,5.2609,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,5.5652,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,5.8696,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,6.1739,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,6.4783,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,6.7826,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,7.087,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,7.3913,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,7.6957,-Inf,1
795.02,38.458,-43.131,-623.93,67.946,-800,-800,-100,8,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1,-623.13,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.3043,-576.42,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.6087,-543.95,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,1.913,-522.94,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.2174,-511.97,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.5217,-510.72,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,2.8261,-519.99,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.1304,-542.08,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.4348,-581.63,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,3.7391,-647.76,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,4.0435,-759.12,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,4.3478,-957.93,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,4.6522,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,4.9565,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,5.2609,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,5.5652,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,5.8696,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,6.1739,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,6.4783,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,6.7826,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,7.087,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,7.3913,-Inf,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,7.6957,-1874.7,1
780.04,40.667,-43.131,-623.93,67.946,-800,-800,0,8,-Inf,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1,-523.15,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.3043,-491.53,1
777.74,43.346,-43.131,-623.93,67.946,-800,-800,100,1.6087,-471.27,1
