Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,1,-1673.9,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,1.3,-945.22,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,1.6,-653.99,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,1.9,-627.96,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,2.2,-824.26,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,2.5,-1296,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,2.8,-2286.6,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,3.1,-Inf,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,3.4,-Inf,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,3.7,-Inf,1
548.53,13.953,-648.99,-434.45,80.079,-800,-800,-300,4,-Inf,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,1,-1860.7,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,1.3,-1025.1,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,1.6,-667.06,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,1.9,-573.28,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,2.2,-675.89,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,2.5,-989.51,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,2.8,-1644.4,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,3.1,-Inf,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,3.4,-Inf,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,3.7,-Inf,1
484.64,12.765,-648.99,-434.45,80.079,-800,-800,-200,4,-Inf,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1,-1992.3,1
434.58,12.586,-648.99,-434.45,80.079,-800,-800,-100,1.3,-1076.1,1
