Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1,-4611.1,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.2857,-3905.6,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.5714,-3492.5,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,1.8571,-3327.5,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.1429,-3395.6,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.4286,-3710.4,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,2.7143,-4323.7,1
548.53,13.801,-648.99,-434.45,80.079,-800,-800,-300,3,-5358.5,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1,-5407.4,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.2857,-4501.1,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.5714,-3925.8,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,1.8571,-3617.1,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.1429,-3543.8,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.4286,-3703.2,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,2.7143,-4124,1
484.64,12.61,-648.99,-434.45,80.079,-800,-800,-200,3,-4885.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1,-6380.5,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.2857,-5218.2,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.5714,-4445.5,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,1.8571,-3969.6,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.1429,-3739.7,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.4286,-3735.4,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,2.7143,-3964,1
434.58,12.421,-648.99,-434.45,80.079,-800,-800,-100,3,-4470.3,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1,-7132.4,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.2857,-5728.7,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.5714,-4774.6,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,1.8571,-4144.9,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.1429,-3766.9,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.4286,-3602.3,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,2.7143,-3639,1
403.54,13.571,-648.99,-434.45,80.079,-800,-800,0,3,-3892.2,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1,-6729.5,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.2857,-5309.2,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.5714,-4342.9,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,1.8571,-3685.4,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.1429,-3252.6,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.4286,-2996,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,2.7143,-2890.8,1
396.01,16.035,-648.99,-434.45,80.079,-800,-800,100,3,-2931.5,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1,-4973.3,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.2857,-3864.9,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.5714,-3125.8,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,1.8571,-2622,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.1429,-2278.4,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.4286,-2051.4,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,2.7143,-1916.1,1
413.29,19.528,-648.99,-434.45,80.079,-800,-800,200,3,-1859.8,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1,-3133.9,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.2857,-2421.6,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.5714,-1968,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,1.8571,-1666.2,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.1429,-1460.7,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.4286,-1320.1,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,2.7143,-1226.5,1
452.54,23.742,-648.99,-434.45,80.079,-800,-800,300,3,-1169.5,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1,-3494.2,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.2857,-2909,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.5714,-2567.3,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,1.8571,-2431.9,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.1429,-2490.1,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.4286,-2752.7,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,2.7143,-3262.2,1
494.14,12.123,-648.99,-434.45,80.079,-800,-711.79,-300,3,-4119.1,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1,-4122.5,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.2857,-3372.9,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.5714,-2898.1,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,1.8571,-2644.4,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.1429,-2585.6,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.4286,-2719.1,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,2.7143,-3068.3,1
422.09,10.055,-648.99,-434.45,80.079,-800,-711.79,-200,3,-3697.6,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1,-5017.4,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.2857,-4033.2,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.5714,-3380,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,1.8571,-2979,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.1429,-2786.5,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.4286,-2784.9,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,2.7143,-2980,1
363.52,9.0441,-648.99,-434.45,80.079,-800,-711.79,-100,3,-3408.8,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1,-6085.8,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.2857,-4803.4,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.5714,-3933.4,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,1.8571,-3360.4,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.1429,-3017.7,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.4286,-2869.9,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,2.7143,-2905.5,1
325.78,9.9016,-648.99,-434.45,80.079,-800,-711.79,0,3,-3137.8,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1,-6580.5,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.2857,-5099.1,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.5714,-4093,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,1.8571,-3409.8,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.1429,-2961.3,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.4286,-2696.5,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,2.7143,-2589.3,1
316.41,12.639,-648.99,-434.45,80.079,-800,-711.79,100,3,-2633.4,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1,-5415.3,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.2857,-4129.8,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.5714,-3274.1,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,1.8571,-2692,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.1429,-2295.9,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.4286,-2035,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,2.7143,-1880.2,1
337.78,16.638,-648.99,-434.45,80.079,-800,-711.79,200,3,-1816.6,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1,-3451.3,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.2857,-2615.2,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.5714,-2083.7,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,1.8571,-1730.8,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.1429,-1490.9,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.4286,-1327.3,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,2.7143,-1218.7,1
384.82,21.399,-648.99,-434.45,80.079,-800,-711.79,300,3,-1152.8,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1,-2635.8,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1.2857,-2152.8,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1.5714,-1871.5,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,1.8571,-1761.1,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.1429,-1810.8,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.4286,-2029.3,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,2.7143,-2451.3,1
450.59,11.211,-648.99,-434.45,80.079,-800,-623.57,-300,3,-3158.8,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1,-3097,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1.2857,-2486.7,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1.5714,-2101.2,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,1.8571,-1896.2,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.1429,-1850.1,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.4286,-1960.7,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,2.7143,-2246.4,1
370.15,8.1256,-648.99,-434.45,80.079,-800,-623.57,-200,3,-2759.3,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1,-3803.6,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1.2857,-3001.6,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1.5714,-2470.5,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,1.8571,-2145.5,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.1429,-1990.8,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.4286,-1991.5,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,2.7143,-2152.4,1
301.66,5.6988,-648.99,-434.45,80.079,-800,-623.57,-100,3,-2502.9,1
254.92,5.9192,-648.99,-434.45,80.079,-800,-623.57,0,1,-4835.4,1
